t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.093,13.395,400.000,599.999,3,4
0.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.525,26.033,799.999,599.999,3,4
0.692,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.494,40.987,799.999,400.000,2,4
0.692,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.530,19.529,599.999,599.999,3,4
1.693,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.560,19.560,599.999,599.999,3,4
1.693,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.367,19.366,799.999,799.999,4,4
1.693,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.279,19.279,799.999,799.999,4,4
1.693,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.559,37.118,799.999,400.000,3,4
2.693,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.673,18.673,599.999,599.999,3,4
2.693,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.598,18.598,400.000,400.000,2,4
2.693,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.539,24.718,799.999,599.999,3,4
2.693,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.441,18.441,799.999,799.999,4,4
3.694,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.718,18.718,599.999,599.999,3,4
3.694,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.550,19.550,799.999,799.999,4,4
3.694,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.519,39.038,799.999,400.000,2,4
3.694,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.300,19.299,799.999,799.999,4,4
4.695,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.366,18.366,799.999,799.999,4,4
4.695,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.691,18.690,799.999,799.999,4,4
4.695,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.818,37.637,799.999,400.000,2,4
4.695,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.450,18.450,799.999,799.999,4,4
5.696,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.970,18.970,599.999,599.999,3,4
5.696,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.227,18.226,599.999,599.999,3,4
5.696,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.315,19.315,799.999,799.999,4,4
5.696,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.561,37.121,799.999,400.000,2,4
6.697,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.039,18.038,799.999,799.999,4,4
6.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.118,18.118,799.999,799.999,4,4
6.697,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.317,18.316,599.999,599.999,3,4
6.697,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.152,24.203,799.999,599.999,3,4
7.697,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.497,18.497,400.000,400.000,2,4
7.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.017,19.017,799.999,799.999,4,4
7.697,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.228,19.228,799.999,799.999,4,4
7.697,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.195,17.195,599.999,599.999,3,4
8.698,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.790,37.579,400.000,200.000,1,4
8.698,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.130,25.507,799.999,599.999,3,4
8.698,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.019,25.359,799.999,599.999,2,4
8.698,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.508,18.507,599.999,599.999,3,4
9.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.492,20.492,799.999,799.999,4,4
9.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.310,20.310,599.999,599.999,3,4
9.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.422,40.843,799.999,400.000,2,4
9.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.215,40.430,400.000,200.000,1,4
10.699,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.051,20.051,799.999,799.999,4,4
10.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.247,21.247,799.999,799.999,4,4
10.699,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.921,20.921,799.999,799.999,4,4
10.699,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.352,20.352,400.000,400.000,2,4
11.700,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.234,17.234,599.999,599.999,3,4
11.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.156,22.874,799.999,599.999,3,4
11.700,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.334,17.334,599.999,599.999,3,4
11.700,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.398,69.594,799.999,200.000,1,4
12.701,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.743,18.743,599.999,599.999,3,4
12.701,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.534,18.534,599.999,599.999,3,4
12.701,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.576,27.864,599.999,400.000,2,4
12.701,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.211,19.211,599.999,599.999,3,4
13.702,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.211,20.211,599.999,599.999,3,4
13.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.272,28.362,799.999,599.999,3,4
13.702,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.090,20.089,799.999,799.999,4,4
13.702,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.614,21.613,599.999,599.999,3,4
14.703,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.265,15.198,599.999,799.999,3,4
14.703,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.602,78.410,799.999,200.000,2,4
14.703,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.316,19.316,599.999,599.999,3,4
14.703,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.562,19.562,799.999,799.999,4,4
15.703,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.065,19.064,799.999,799.999,4,4
15.703,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.074,19.073,799.999,799.999,4,4
15.703,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.173,25.564,799.999,599.999,3,4
15.703,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.576,18.576,799.999,799.999,4,4
16.704,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.324,18.324,799.999,799.999,4,4
16.704,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.769,18.769,400.000,400.000,2,4
16.704,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.006,57.018,599.999,200.000,1,4
16.704,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.699,74.797,799.999,200.000,1,4
