t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.005,22.973,22.992,22.997,23.001,23.015,23.346,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.995,22.985,22.995,23.011,22.996,22.977,22.571,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.989,23.001,23.371,23.381,22.992,22.975,22.993,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.978,23.001,22.643,22.641,22.999,22.976,23.020,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.992,23.003,22.998,22.993,23.003,22.986,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.985,22.987,22.989,22.998,22.987,22.982,22.985,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.009,22.990,23.001,22.990,23.001,22.984,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.013,23.011,23.002,22.973,23.003,22.999,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.998,22.991,22.993,23.000,23.003,23.005,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.991,22.984,23.008,23.007,22.993,23.003,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.998,22.989,23.359,23.366,23.003,22.976,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.995,22.984,22.638,22.626,23.003,22.962,23.009,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.000,23.007,23.011,23.024,23.011,23.010,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.012,23.016,22.990,23.029,23.001,23.035,23.012,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.006,22.994,22.970,22.974,22.998,22.998,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.006,22.979,22.989,22.967,23.009,22.972,22.998,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.000,22.994,22.992,22.988,23.001,22.972,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.996,23.001,23.020,23.005,23.001,22.992,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.990,23.016,22.993,22.996,22.994,22.993,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.993,22.998,22.984,22.986,22.997,23.008,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.006,22.988,22.991,22.996,23.004,23.026,23.009,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.997,22.988,22.991,23.009,23.000,23.000,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.989,22.995,23.003,23.005,22.995,22.970,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.991,22.965,22.998,23.003,22.999,22.996,22.990,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.992,22.991,22.996,22.986,22.999,23.012,23.008,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.994,23.019,23.006,22.981,23.009,22.976,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.002,22.990,23.003,22.995,22.996,22.974,23.008,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.010,22.995,22.996,22.990,22.995,23.006,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.007,23.000,23.002,23.000,22.998,22.992,22.986,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.000,22.996,22.999,22.998,22.996,22.994,22.988,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.002,23.001,22.995,22.978,22.997,22.997,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.998,22.986,22.991,23.010,22.994,23.002,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.993,22.995,23.008,22.997,23.006,22.994,23.011,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.995,22.997,22.997,22.991,22.998,22.969,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.005,23.003,23.003,22.982,23.009,22.992,23.009,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.002,23.009,23.367,23.402,23.003,23.016,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.352,23.338,22.629,22.640,22.994,23.014,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.626,22.619,22.992,22.956,22.995,22.961,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.004,23.010,23.005,22.977,23.002,22.978,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.000,23.019,23.004,22.983,23.006,22.988,23.009,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.994,22.999,23.013,22.993,22.999,22.994,23.003,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.998,22.958,22.996,23.034,23.000,22.999,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.002,22.989,22.992,23.011,22.995,23.004,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.025,23.017,22.996,22.994,22.993,22.987,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.012,23.010,22.998,22.971,22.998,22.990,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.995,23.003,22.996,23.008,22.996,22.992,23.007,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.995,22.994,23.001,23.001,23.009,22.985,22.990,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.992,22.993,23.008,23.004,23.012,23.022,22.931,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.994,22.996,22.992,22.992,22.995,23.018,22.977,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.994,23.002,22.986,22.980,22.991,22.985,23.018,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.011,22.990,22.994,23.008,23.003,22.980,23.003,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.003,23.012,22.998,22.972,22.994,22.989,22.989,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.003,23.014,23.008,22.963,22.997,22.986,22.986,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.001,22.961,22.997,23.041,22.998,22.988,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.991,22.960,22.993,22.989,23.000,23.015,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.995,23.048,23.370,23.369,22.998,22.998,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.010,23.027,22.628,22.624,23.002,22.985,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
