t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
1.023,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.460,8.121,799.999,799.999,4,4
2.564,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.683,8.089,799.999,799.999,4,4
4.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.465,8.121,799.999,799.999,4,4
5.684,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.430,10.137,799.999,799.999,4,4
7.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.286,8.156,799.999,799.999,4,4
8.752,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.515,8.084,799.999,799.999,4,4
10.327,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.445,8.083,799.999,799.999,4,4
11.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.452,8.120,799.999,799.999,4,4
13.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.656,7.996,799.999,799.999,4,4
14.993,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.956,8.068,799.999,799.999,4,4
16.577,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.478,8.066,799.999,799.999,4,4
18.129,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.472,8.090,799.999,799.999,4,4
19.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.374,8.106,799.999,799.999,4,4
21.305,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.430,8.132,799.999,799.999,4,4
22.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.491,8.082,799.999,799.999,4,4
24.437,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.495,8.151,799.999,799.999,4,4
26.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.434,8.067,799.999,799.999,4,4
28.466,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.077,8.037,799.999,599.999,3,4
0.580,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.052,8.089,799.999,799.999,4,4
1.588,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.468,7.887,799.999,799.999,4,4
2.594,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.457,8.108,799.999,799.999,4,4
3.594,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.530,8.004,799.999,799.999,4,4
4.594,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.487,8.117,799.999,799.999,4,4
5.595,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.466,7.966,799.999,799.999,4,4
6.595,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.393,8.021,799.999,799.999,4,4
7.595,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.463,8.177,799.999,799.999,4,4
8.595,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.494,8.068,799.999,799.999,4,4
9.599,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.328,8.094,799.999,799.999,4,4
10.600,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.488,8.041,799.999,799.999,4,4
11.600,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.452,8.109,799.999,799.999,4,4
12.611,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.404,8.074,799.999,799.999,4,4
13.612,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.477,8.100,799.999,799.999,4,4
14.620,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.361,8.074,799.999,799.999,4,4
15.620,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.488,8.059,799.999,799.999,4,4
16.620,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.489,8.194,799.999,799.999,4,4
17.651,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.470,8.006,799.999,799.999,4,4
18.706,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.405,7.919,799.999,799.999,4,4
19.735,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.492,7.984,799.999,799.999,4,4
20.743,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.473,8.055,799.999,799.999,4,4
21.752,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.455,8.064,799.999,799.999,4,4
22.775,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.231,8.047,799.999,799.999,4,4
23.782,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.340,8.047,799.999,799.999,4,4
24.796,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.029,6.077,599.999,599.999,3,4
25.796,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.614,9.863,799.999,799.999,4,4
26.796,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.485,8.081,799.999,799.999,4,4
28.087,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.459,8.141,799.999,799.999,4,4
