phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.51,0.67
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.46,0.76
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.50,0.67
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.65,0.37
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.58,0.49
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.63,0.81
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.51,0.64
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.50,0.65
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.52,0.61
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.63,0.54
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.39
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.76
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.55,0.60
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.47,0.62
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.52,0.64
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.66,0.64
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.60,0.34
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.39
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.50,0.66
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.49,0.71
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.51,0.64
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.64,0.65
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.38
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.51
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,5.97,0.47
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,5.99,0.45
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,5.94,0.58
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,6.05,0.33
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,6.07,0.31
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,6.03,0.52
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,5.98,0.43
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,5.99,0.43
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,5.96,0.52
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,6.04,0.47
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,6.07,0.26
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,6.07,0.23
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,5.98,0.46
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,5.99,0.47
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,5.94,0.55
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,6.04,0.39
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,6.05,0.33
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,6.08,0.47
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,6.00,0.46
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,6.02,0.43
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,5.92,0.49
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,6.07,0.27
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,6.03,0.92
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,6.07,0.21
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.52,0.61
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.53,0.59
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.55,0.62
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.61,0.61
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.59,1.10
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.64,0.46
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.53,0.56
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.53,0.51
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.55,0.55
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.64,0.32
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.30
