t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,25.295,23.642,25.083,23.269,24.707,23.378,22.724,23.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,24.762,22.924,24.714,23.655,24.359,23.335,24.595,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,24.381,23.915,23.740,24.018,23.012,25.059,24.834,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,24.131,23.672,24.507,23.407,23.608,24.205,23.425,24.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.048,23.351,23.494,22.622,24.513,23.541,24.456,23.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.234,23.348,22.409,24.150,24.012,22.599,24.929,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.685,23.418,22.335,23.134,21.885,22.836,22.909,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.634,23.412,22.900,23.364,22.402,23.149,22.504,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.070,23.512,22.978,23.620,23.289,23.660,22.539,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.219,23.535,23.158,23.413,23.799,23.662,23.582,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.822,23.503,22.541,23.368,23.290,23.422,22.765,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.671,23.454,22.433,23.430,22.902,23.380,22.755,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.738,23.449,22.861,23.469,22.870,23.431,22.805,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
