phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.13
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.42
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.53,1.41
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,0.46
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.69,1.13
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.85,0.55
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.58,1.13
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.83,0.57
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.23,1.07
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.12,1.11
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.48
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.18,1.02
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.25,1.00
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.60
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.21,1.23
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.13,1.23
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.98,0.84
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.20,1.29
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.23,0.97
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.68,1.35
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.49,1.82
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.81,1.42
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.73,1.08
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.37
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.77,1.11
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.98,0.31
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.61,0.99
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.86,0.73
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.49,1.47
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.58
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.44,0.39
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.57,1.31
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.43,0.33
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.51,0.32
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.67,1.30
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.46,0.32
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.43,0.86
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.72,1.41
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.40
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.47,0.52
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,2.32
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.61
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.29,2.31
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.76
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.17,2.33
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.63
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.30,2.04
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.77,0.94
