t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.290,22.641,22.292,22.638,22.292,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.279,22.625,22.302,22.655,22.289,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.305,22.657,22.279,22.631,22.292,22.637,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.292,22.641,22.293,22.637,22.289,22.645,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.300,22.649,22.291,22.642,22.292,22.640,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.283,22.635,22.290,22.643,22.291,22.637,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.291,22.632,22.289,22.637,22.289,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.287,22.647,22.287,22.642,22.287,22.645,22.288,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.643,22.293,22.639,22.291,22.642,22.290,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.288,22.638,22.287,22.644,22.289,22.641,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.293,22.636,22.291,22.641,22.290,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.289,22.647,22.292,22.642,22.291,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.268,22.618,22.291,22.639,22.290,22.635,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.314,22.666,22.291,22.641,22.289,22.646,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.291,22.642,22.291,22.642,22.292,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.290,22.640,22.291,22.640,22.290,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.291,22.643,22.289,22.640,22.290,22.644,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.292,22.644,22.291,22.647,22.291,22.636,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
