t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,21.955,22.644,21.943,22.640,21.959,22.644,21.952,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.936,22.643,21.940,22.647,21.927,22.484,21.934,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.925,22.643,21.913,22.641,21.923,22.652,21.911,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.907,22.646,21.913,22.648,21.923,22.666,22.224,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.977,22.644,22.328,23.002,21.952,22.617,21.665,22.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.941,22.641,21.605,22.288,21.942,22.644,21.936,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.919,22.642,21.907,22.637,21.912,22.646,21.923,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.921,22.643,21.931,22.644,21.928,22.644,21.927,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.913,22.638,21.911,22.645,21.913,22.638,21.906,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.926,22.649,21.915,22.642,21.913,22.647,21.922,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.851,22.644,21.846,22.642,21.857,22.642,21.867,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.857,22.642,21.864,22.643,21.851,22.647,21.866,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.952,22.645,21.948,22.642,21.949,22.644,21.949,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.953,22.637,21.948,22.642,21.947,22.639,21.950,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.955,22.651,21.962,22.646,21.963,22.645,21.963,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.909,22.642,21.914,22.588,21.907,22.645,21.900,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.911,22.644,21.920,22.640,21.924,22.643,21.920,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.946,22.640,21.936,22.646,21.930,22.643,21.944,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.942,22.647,21.935,22.644,21.940,22.645,21.936,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.283,22.988,21.949,22.644,21.941,22.644,21.947,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.667,22.306,21.993,22.642,21.997,22.642,21.988,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.967,22.636,21.968,22.646,21.977,22.642,21.984,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.955,22.642,21.950,22.642,21.966,22.644,21.932,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.911,22.646,21.885,22.642,21.897,22.644,21.910,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.906,22.636,21.903,22.639,21.914,22.636,21.904,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.897,22.640,21.912,22.638,21.906,22.637,21.904,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.883,22.636,21.870,22.640,21.883,22.643,21.869,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.920,22.640,21.923,22.639,21.923,22.638,21.913,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.911,22.638,21.919,22.639,21.920,22.641,21.910,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.942,22.639,21.953,22.640,21.946,22.635,21.942,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.984,22.642,21.969,22.639,21.975,22.643,21.983,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
