t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.051,36.386,799.999,599.999,3,4
0.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.088,18.272,599.999,599.999,3,4
0.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.568,13.639,400.000,400.000,2,4
0.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.013,18.762,599.999,200.000,1,4
1.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.629,25.112,799.999,799.999,4,4
1.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.713,31.942,799.999,799.999,4,4
1.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.675,40.687,799.999,799.999,4,4
1.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.154,31.838,799.999,799.999,4,4
2.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.924,23.902,799.999,599.999,3,4
2.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.797,23.855,799.999,599.999,3,4
2.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.141,23.426,799.999,799.999,4,4
2.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.322,17.870,599.999,599.999,3,4
3.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.878,12.044,400.000,400.000,2,4
3.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.278,18.431,599.999,599.999,3,4
3.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.607,23.378,799.999,799.999,4,4
3.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.732,24.670,599.999,599.999,3,4
4.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.263,38.217,799.999,799.999,4,4
4.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.774,24.849,599.999,400.000,2,4
4.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.621,6.342,200.000,200.000,1,4
4.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.532,31.385,799.999,200.000,1,4
5.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.301,24.452,799.999,599.999,3,4
5.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.377,36.515,799.999,599.999,3,4
5.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.039,31.427,599.999,599.999,3,4
5.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.902,22.037,599.999,599.999,3,4
6.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.138,27.147,799.999,799.999,4,4
6.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.944,30.416,799.999,599.999,3,4
6.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.556,40.362,799.999,799.999,4,4
6.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.327,35.157,799.999,799.999,4,4
7.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.821,24.175,799.999,799.999,4,4
7.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.947,24.698,799.999,799.999,4,4
7.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.176,19.649,599.999,599.999,3,4
7.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.414,18.626,599.999,599.999,3,4
8.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.327,23.080,12.415,10.410,4,4
8.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.554,23.512,10.821,15.088,4,4
8.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.521,16.836,9.881,10.228,3,4
8.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.819,27.995,14.744,12.099,4,4
9.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.365,8.586,24.525,27.456,3,4
9.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.664,8.492,79.719,104.862,4,4
9.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.337,23.564,162.779,161.480,4,4
9.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.147,8.511,58.908,43.284,2,4
10.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.871,8.199,17.139,16.690,3,4
10.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.486,13.898,31.826,21.057,3,4
10.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.928,11.061,24.272,26.069,4,4
10.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.405,5.515,10.040,8.790,2,4
11.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.096,16.444,72.392,71.293,4,4
11.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.167,10.698,66.867,66.367,4,4
11.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.948,8.125,42.765,42.765,3,4
11.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.602,18.989,42.813,27.642,3,4
12.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.118,11.220,42.254,40.755,4,4
12.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.024,11.194,104.010,103.460,4,4
12.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.006,8.218,31.475,20.800,2,4
12.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.786,11.300,76.513,58.101,3,4
13.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.027,11.099,79.779,51.002,2,4
13.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.018,11.096,146.977,113.237,3,4
13.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.275,16.569,65.287,44.792,3,4
13.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.830,11.038,44.841,42.642,4,4
14.233,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.154,11.118,32.548,21.294,3,4
14.233,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.722,5.447,53.250,53.441,2,4
14.233,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.046,11.069,38.744,36.995,4,4
14.233,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.788,5.525,37.907,36.808,2,4
15.244,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.093,5.349,8.765,8.316,2,4
15.244,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.084,16.398,25.594,25.045,4,4
15.244,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.979,10.910,53.288,51.289,4,4
15.244,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.722,8.132,13.030,12.915,2,4
16.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.886,16.509,725.703,724.104,4,4
16.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.254,8.454,599.999,400.000,2,4
16.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.366,11.169,799.999,799.999,4,4
16.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.131,19.359,799.999,799.999,4,4
17.253,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.017,24.341,799.999,799.999,4,4
17.253,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.872,31.246,799.999,799.999,4,4
17.253,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.957,21.458,599.999,400.000,2,4
17.253,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.813,26.816,799.999,799.999,4,4
