phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.92,0.24
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.65,0.26
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.90,0.31
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.31
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.91,0.11
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.65,0.07
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.91,0.10
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,0.07
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.48,0.20
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.47,0.21
10-20,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.15
10-20,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.48,0.15
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.48,0.14
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.48,0.18
10-20,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.08
10-20,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.08
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.12
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.49,0.18
10-20,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.05
10-20,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.50,0.05
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.48,0.21
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.46,0.27
10-20,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.21
10-20,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.47,0.20
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.92,0.36
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.35
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.90,0.35
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.36
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.91,0.26
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.24
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.90,0.21
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.19
