t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.391,22.401,23.058,23.516,23.209,22.959,22.904,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.567,23.039,22.550,22.539,22.755,22.878,22.909,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.078,23.139,22.785,22.768,22.336,22.941,22.413,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.837,23.189,22.835,22.697,22.712,22.940,22.497,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.295,23.274,22.473,23.156,22.505,22.992,22.636,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.645,22.910,22.281,23.154,22.560,23.023,22.536,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.544,23.041,22.630,23.012,22.508,23.033,22.515,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.225,22.408,22.813,22.721,22.592,23.017,22.873,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.438,23.158,23.150,22.567,22.520,23.006,22.723,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.674,23.133,22.673,23.066,22.779,23.035,22.715,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.929,22.962,22.829,22.794,22.689,23.009,22.726,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.943,22.879,22.884,23.050,22.994,23.020,23.163,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
