phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.06
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.06
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.26,0.24
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.61,0.25
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.27,0.17
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.62,0.17
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.20,1.17
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.54,1.19
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.44,0.56
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.49,0.22
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.98,0.19
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.08
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.49,0.08
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.99,0.08
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.45,0.46
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.50,0.19
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.98,0.22
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.20
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.49,0.20
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.99,0.29
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.27,0.21
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.62,0.21
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.21
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.22
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.05
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.05
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.30,0.20
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.65,0.20
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.99,0.08
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.11
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.49,0.12
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.99,0.08
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.09
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.09
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.98,0.20
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.12
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.48,0.13
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.99,0.08
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.04
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.49,0.04
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.26,0.27
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.61,0.27
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.28,0.05
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.64,0.05
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.07
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.12
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.25,0.25
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.61,0.26
