t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.179,23.432,19.977,23.659,21.803,23.481,24.833,23.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.442,23.456,23.802,23.358,22.392,23.472,22.439,23.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.652,23.498,24.784,23.402,23.956,23.508,24.463,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.065,23.623,24.527,23.167,23.393,23.545,24.085,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.937,23.557,23.555,23.359,23.101,23.507,23.692,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.662,23.412,23.235,23.555,23.716,23.503,22.711,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.824,23.419,21.542,23.546,21.591,23.511,21.529,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,17.752,23.441,22.491,23.472,21.654,23.507,23.308,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,18.260,23.635,22.893,23.344,22.762,23.410,23.084,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.409,24.044,22.991,23.112,22.679,23.457,22.687,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.685,24.312,22.410,23.395,22.533,23.532,20.805,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.613,23.473,21.484,23.607,22.564,23.505,18.214,23.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.927,23.207,22.682,23.390,22.605,23.486,21.485,23.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.967,23.217,22.654,23.393,22.789,23.451,22.303,23.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.775,23.356,22.686,23.426,22.100,23.525,22.507,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,24.904,23.230,24.187,23.091,23.977,23.452,25.342,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,24.863,23.805,24.168,23.637,21.352,23.496,25.105,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,24.583,23.422,23.601,23.409,23.510,23.513,24.966,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,25.215,23.353,23.804,23.373,25.232,23.367,25.017,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,24.402,23.359,24.211,23.372,24.222,23.559,22.042,23.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.010,23.422,22.653,23.308,22.824,23.523,22.364,23.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.072,23.551,22.303,23.741,22.708,23.569,22.495,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.150,23.523,23.036,23.501,22.159,23.491,23.116,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.056,23.455,23.571,23.291,23.275,23.538,22.082,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.487,23.467,22.753,23.457,22.428,23.521,22.333,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.430,23.488,23.009,23.380,22.790,23.481,22.889,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.369,23.469,21.848,23.538,21.995,23.350,22.341,23.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.087,23.570,19.793,23.438,20.476,23.415,22.399,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.614,23.412,22.598,23.047,22.293,23.598,22.515,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.347,23.474,22.251,23.311,22.487,23.292,22.213,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.107,23.543,23.475,23.483,23.540,23.648,23.541,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,24.106,23.474,24.168,23.356,22.988,23.414,23.793,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.052,23.455,18.248,23.477,23.039,23.516,23.919,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
