t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.647,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.764,12.472,400.000,400.000,2,4
0.647,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.089,30.612,400.000,400.000,2,5
0.647,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.558,17.829,600.000,600.000,3,4
0.647,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.019,30.432,800.000,600.000,3,4
1.647,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.673,36.721,800.000,800.000,4,4
1.647,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.946,37.449,800.000,600.000,3,5
1.647,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.050,31.031,800.000,400.000,2,4
1.647,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.863,24.548,800.000,600.000,3,4
2.647,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.252,25.001,800.000,800.000,4,4
2.647,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.203,26.555,800.000,800.000,4,5
2.647,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.423,19.990,600.000,600.000,3,4
2.647,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.961,26.168,800.000,800.000,4,4
3.655,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.975,24.157,800.000,400.000,2,4
3.655,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.806,24.077,800.000,800.000,4,5
3.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.084,32.168,800.000,800.000,4,4
3.655,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.136,19.633,600.000,400.000,2,4
4.655,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.230,23.660,800.000,600.000,3,4
4.655,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.607,13.025,400.000,400.000,2,5
4.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.937,27.536,800.000,400.000,2,4
4.655,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.282,17.746,600.000,600.000,3,4
5.655,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.812,25.208,800.000,400.000,2,4
5.655,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.315,44.845,800.000,800.000,4,5
5.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.279,22.852,600.000,400.000,2,4
5.655,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.043,31.737,600.000,600.000,3,4
6.656,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.932,13.414,400.000,400.000,2,4
6.656,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.176,25.424,600.000,600.000,3,5
6.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.597,41.996,800.000,600.000,3,4
6.656,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.218,38.679,800.000,800.000,4,4
7.664,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.164,27.782,600.000,400.000,2,4
7.664,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.446,30.362,11.872,10.087,4,5
7.664,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.155,21.740,13.468,13.993,4,4
7.664,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.034,18.447,17.086,21.695,4,4
8.668,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.086,28.101,800.000,800.000,4,4
8.668,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.734,10.615,14.762,27.536,2,5
8.668,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.549,10.529,589.582,579.259,4,4
8.668,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.755,10.034,374.557,598.650,4,4
9.669,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.901,10.305,306.845,600.000,3,4
9.669,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.855,10.472,600.238,235.772,3,5
9.669,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.521,10.371,19.340,23.148,4,4
9.669,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.711,7.685,600.000,600.000,3,4
10.669,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.631,10.589,245.934,247.350,3,4
10.669,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.818,10.605,323.292,592.745,4,5
10.669,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.589,2.631,17.120,41.954,2,4
10.669,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.742,13.034,58.436,75.838,4,4
