t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.372,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.803,7.624,799.999,799.999,4,4
0.372,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.703,9.627,799.999,799.999,4,4
0.372,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.751,7.691,799.999,799.999,4,4
0.372,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.795,7.754,799.999,799.999,4,4
1.403,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.742,7.642,799.999,799.999,4,4
1.403,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.496,7.409,799.999,799.999,4,4
1.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.929,7.390,799.999,799.999,4,4
1.403,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.786,7.398,799.999,799.999,4,4
2.404,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.768,7.637,799.999,799.999,4,4
2.404,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.784,7.774,799.999,799.999,4,4
2.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.788,7.850,799.999,799.999,4,4
2.404,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.701,7.822,799.999,799.999,4,4
3.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.510,7.544,799.999,799.999,4,4
3.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.592,7.431,799.999,799.999,4,4
3.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.739,7.473,799.999,799.999,4,4
3.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.804,7.487,799.999,799.999,4,4
4.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.665,7.643,799.999,799.999,4,4
4.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.771,7.556,799.999,799.999,4,4
4.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.732,7.338,799.999,799.999,4,4
4.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.133,6.151,799.999,799.999,4,4
5.439,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.742,4.309,799.999,799.999,4,4
5.439,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
5.439,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
5.439,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
6.439,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
6.439,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
6.439,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
6.439,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
7.439,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
7.439,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
7.439,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
7.439,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
8.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
8.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
8.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
8.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
9.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
9.458,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
9.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
9.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
10.460,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,799.999,799.999,4,4
10.460,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
10.460,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
10.460,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
0.077,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.825,9.523,799.999,799.999,4,4
0.077,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.769,7.616,799.999,799.999,4,4
0.077,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.726,7.556,799.999,799.999,4,4
0.077,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.796,7.959,799.999,799.999,4,4
1.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.823,7.753,799.999,799.999,4,4
1.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.660,7.690,799.999,799.999,4,4
1.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.757,3.870,400.000,400.000,2,4
1.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.574,7.353,799.999,799.999,4,4
2.140,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.755,7.590,799.999,799.999,4,4
2.140,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.691,7.685,799.999,799.999,4,4
2.140,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.771,11.594,799.999,799.999,4,4
2.140,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.719,7.661,799.999,799.999,4,4
3.149,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.596,7.725,799.999,799.999,4,4
3.149,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.658,7.740,799.999,799.999,4,4
3.149,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.714,7.741,799.999,799.999,4,4
3.149,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.772,7.717,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.632,7.444,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.743,7.463,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.649,7.509,799.999,799.999,4,4
4.177,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.689,7.536,799.999,799.999,4,4
5.189,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.738,7.629,799.999,799.999,4,4
5.189,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.702,7.887,799.999,799.999,4,4
5.189,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.728,7.782,799.999,799.999,4,4
5.189,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.756,7.850,799.999,799.999,4,4
6.229,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.780,7.706,799.999,799.999,4,4
6.229,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.754,7.445,799.999,799.999,4,4
6.229,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.746,7.448,799.999,799.999,4,4
6.229,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.551,7.393,799.999,799.999,4,4
7.241,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.788,7.595,799.999,799.999,4,4
7.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.722,7.585,799.999,799.999,4,4
7.241,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.735,7.521,799.999,799.999,4,4
7.241,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.754,7.755,799.999,799.999,4,4
8.259,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.744,7.653,799.999,799.999,4,4
8.259,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.758,7.561,799.999,799.999,4,4
8.259,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.760,7.605,799.999,799.999,4,4
8.259,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.730,7.413,799.999,799.999,4,4
9.259,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.821,7.611,799.999,799.999,4,4
9.259,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.696,5.651,599.999,599.999,3,4
9.259,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.764,7.601,799.999,799.999,4,4
9.259,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.812,7.593,799.999,799.999,4,4
10.259,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.729,7.578,799.999,799.999,4,4
10.259,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.736,8.004,599.999,599.999,3,4
10.259,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.755,8.099,799.999,799.999,4,4
10.259,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.592,8.176,799.999,799.999,4,4
11.316,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.664,7.830,799.999,799.999,4,4
11.316,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.750,9.222,799.999,799.999,4,4
11.316,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.616,7.335,799.999,799.999,4,4
11.316,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.754,7.280,799.999,799.999,4,4
12.326,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.755,7.538,799.999,799.999,4,4
12.326,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.724,7.571,799.999,799.999,4,4
12.326,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.795,7.623,799.999,799.999,4,4
12.326,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.775,7.804,799.999,799.999,4,4
13.352,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.685,7.677,799.999,799.999,4,4
13.352,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.747,7.543,799.999,799.999,4,4
13.352,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.722,7.496,799.999,799.999,4,4
13.352,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.756,7.288,799.999,599.999,3,4
14.352,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.714,7.553,799.999,799.999,4,4
14.352,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.685,7.498,799.999,799.999,4,4
14.352,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.805,7.633,799.999,799.999,4,4
14.352,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.686,7.582,799.999,799.999,4,4
15.352,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.706,7.557,799.999,799.999,4,4
15.352,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.670,8.017,799.999,799.999,4,4
15.352,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.772,7.896,799.999,799.999,4,4
15.352,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.649,7.915,799.999,799.999,4,4
16.385,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.623,7.833,799.999,799.999,4,4
16.385,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.755,5.536,599.999,599.999,3,4
16.385,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.775,7.422,799.999,799.999,4,4
16.385,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.767,7.386,799.999,799.999,4,4
17.385,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.765,7.510,799.999,799.999,4,4
17.385,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.746,9.499,799.999,799.999,4,4
17.385,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.803,7.707,799.999,799.999,4,4
17.385,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.664,7.653,799.999,799.999,4,4
18.391,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.761,7.741,799.999,799.999,4,4
18.391,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.689,7.580,799.999,799.999,4,4
18.391,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.821,7.517,799.999,599.999,3,4
18.391,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.734,7.529,799.999,799.999,4,4
19.391,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.804,7.583,799.999,799.999,4,4
19.391,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.275,4.981,799.999,799.999,4,4
19.391,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.332,4.759,799.999,799.999,4,4
