t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.485,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.522,6.522,103.471,71.969,4,4
0.485,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.409,6.409,39.488,128.530,4,4
0.485,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.359,6.359,57.427,72.153,3,4
0.485,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.551,3.550,257.012,134.690,3,3
1.485,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.559,6.559,167.017,171.848,4,4
1.485,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.505,8.232,451.693,228.109,3,4
1.485,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.415,6.414,219.381,410.836,4,4
1.485,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.487,3.487,205.514,129.007,3,3
2.486,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.367,6.366,14.720,44.023,4,4
2.486,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.164,6.163,163.197,265.650,4,4
2.486,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.317,10.279,202.911,168.640,2,4
2.486,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.375,3.375,247.404,216.146,3,3
3.487,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.720,13.402,172.901,69.601,2,4
3.487,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.420,6.419,419.869,406.411,4,4
3.487,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.277,6.276,445.731,231.747,4,4
3.487,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.558,3.558,35.317,22.978,3,3
4.488,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.351,6.351,17.887,12.413,4,4
4.488,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.559,7.912,158.297,220.367,3,4
4.488,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.332,6.332,133.601,211.607,4,4
4.488,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.532,3.532,30.897,69.362,3,3
5.488,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.707,8.498,254.434,275.616,3,4
5.488,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.627,6.626,114.082,128.944,4,4
5.488,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.490,6.490,124.319,99.216,3,4
5.488,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.553,3.553,175.259,166.945,3,3
6.488,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.366,6.366,30.541,22.326,4,4
6.488,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.574,6.574,213.881,219.534,4,4
6.488,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.336,12.671,155.552,69.978,2,4
6.488,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.494,3.494,86.616,92.287,3,3
7.490,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.557,6.556,17.418,23.509,4,4
7.490,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.126,6.126,57.155,15.194,4,4
7.490,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.323,6.322,12.763,9.294,4,4
7.490,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.491,3.876,54.182,24.661,2,3
8.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.158,6.158,322.013,178.596,4,4
8.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.337,6.336,255.727,554.865,4,4
8.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.223,11.984,18.374,18.983,2,4
8.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.536,3.536,220.560,253.724,3,3
9.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.366,7.913,83.266,136.253,3,4
9.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.493,6.493,29.214,12.791,3,4
9.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.386,7.700,46.134,94.312,3,4
9.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.518,3.518,92.920,104.356,3,3
10.492,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.406,8.505,265.406,212.736,3,4
10.492,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.408,7.631,168.587,303.330,3,4
10.492,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.018,6.017,297.563,147.461,4,4
10.492,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.503,3.502,75.673,117.345,3,3
11.492,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.565,6.564,375.818,410.799,4,4
11.492,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.478,6.478,18.928,20.706,4,4
11.492,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.337,8.682,260.648,168.440,3,4
