fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,11,1.070,1.273,16,0.6875,0.981,60.281
sgpu01/vf1>sgpu02/vf1|rdma,16,12,1.022,1.235,16,0.8750,0.983,65.633
sgpu01/vf2>sgpu02/vf2|rdma,16,15,0.989,1.016,16,1.0000,0.989,64.185
sgpu01/vf3>sgpu02/vf3|rdma,16,12,1.049,1.346,16,0.8750,0.988,60.294
sgpu03/vf0>sgpu02/vf0|rdma,16,9,1.005,1.112,16,0.9375,0.980,59.501
sgpu03/vf1>sgpu02/vf1|rdma,16,11,1.035,1.236,16,0.8750,0.986,59.825
sgpu03/vf2>sgpu02/vf2|rdma,16,13,1.006,1.093,16,0.9375,0.985,69.105
sgpu03/vf3>sgpu02/vf3|rdma,16,12,1.018,1.115,16,0.9375,0.992,71.416
sgpu04/vf0>sgpu02/vf0|rdma,16,16,0.938,0.952,16,0.1875,0.938,111.326
sgpu04/vf1>sgpu02/vf1|rdma,16,13,0.994,1.079,16,0.8125,0.963,75.178
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.014,1.212,15,0.8000,0.960,60.493
sgpu04/vf3>sgpu02/vf3|rdma,16,14,1.001,1.089,16,0.8750,0.980,81.044
