t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.836,30.765,799.999,799.999,4,4
0.063,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.126,49.400,799.999,799.999,4,4
0.063,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.202,25.393,599.999,599.999,3,4
0.063,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.167,24.503,799.999,799.999,4,4
1.067,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.822,24.879,799.999,799.999,4,4
1.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.431,24.991,799.999,599.999,3,4
1.067,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.248,31.388,799.999,799.999,4,4
1.067,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.747,19.710,599.999,599.999,3,4
2.067,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.024,26.133,799.999,799.999,4,4
2.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.220,24.577,799.999,599.999,3,4
2.067,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.776,6.202,200.000,599.999,3,4
2.067,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.013,30.930,799.999,599.999,3,4
3.067,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.389,17.753,599.999,400.000,2,4
3.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.007,12.371,400.000,200.000,1,4
3.067,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.592,42.875,799.999,799.999,4,4
3.067,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.856,23.964,799.999,799.999,4,4
4.067,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.966,35.843,799.999,799.999,4,4
4.067,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.902,6.581,200.000,400.000,2,4
4.067,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.159,24.794,799.999,799.999,4,4
4.067,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.683,25.844,799.999,799.999,4,4
5.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.033,27.042,799.999,799.999,4,4
5.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.217,57.857,799.999,400.000,2,4
5.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.419,26.375,799.999,799.999,4,4
5.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.147,18.234,599.999,599.999,3,4
6.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.535,25.127,799.999,799.999,4,4
6.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.420,23.472,799.999,799.999,4,4
6.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.457,25.231,799.999,799.999,4,4
6.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.747,24.320,599.999,400.000,2,4
7.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.309,6.575,200.000,200.000,1,4
7.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.283,26.812,799.999,799.999,4,4
7.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.224,13.209,400.000,200.000,1,4
7.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.411,31.560,799.999,599.999,3,4
8.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.557,43.708,13.105,11.006,4,4
8.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.238,16.619,207.562,55.026,1,4
8.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.941,18.205,81.748,21.606,1,4
8.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.958,13.880,89.358,67.854,3,4
9.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.400,11.483,13.916,12.567,4,4
9.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.335,10.730,51.037,50.488,4,4
9.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.961,21.459,46.245,11.409,1,4
9.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.023,11.054,28.606,27.907,4,4
10.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.228,10.942,44.416,43.517,4,4
10.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.217,10.932,138.377,137.528,4,4
10.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.795,8.569,124.323,83.224,2,4
10.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.014,11.159,43.265,42.516,4,4
11.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.179,11.005,59.611,59.361,4,4
11.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.173,8.099,84.189,83.739,3,4
11.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.589,8.152,57.356,82.534,4,4
11.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.140,8.233,161.614,161.364,3,4
12.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.176,8.140,86.798,86.648,3,4
12.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.900,13.755,146.059,145.760,4,4
12.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.559,8.245,121.262,121.012,3,4
12.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.320,10.766,56.853,56.254,3,4
13.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.959,13.657,14.992,17.967,4,4
13.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.101,10.686,238.536,236.388,4,4
13.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.734,19.447,59.762,59.762,4,4
13.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.273,8.224,26.620,26.171,3,4
14.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.145,10.952,7.983,8.218,3,4
14.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.300,8.395,81.487,80.738,3,4
14.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.725,11.251,32.559,30.860,4,4
14.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.909,16.634,36.538,36.488,4,4
15.068,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.202,10.871,429.154,312.714,3,4
15.068,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.142,11.093,44.663,29.781,2,4
15.068,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.572,11.167,28.497,28.197,4,4
15.068,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.215,10.810,75.612,74.496,4,4
16.073,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.751,11.161,696.189,693.840,4,4
16.073,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.547,23.938,799.999,599.999,3,4
16.073,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.277,11.960,599.999,400.000,2,4
16.073,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.675,14.289,599.999,599.999,3,4
17.073,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.842,24.293,799.999,400.000,2,4
17.073,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.674,25.990,799.999,799.999,4,4
17.073,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.438,23.456,599.999,400.000,2,4
17.073,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.400,28.858,799.999,599.999,3,4
18.073,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.290,18.136,599.999,599.999,3,4
18.073,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.854,25.873,799.999,799.999,4,4
18.073,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.254,21.042,599.999,599.999,3,4
18.073,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.070,18.366,599.999,400.000,2,4
19.085,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.185,30.347,799.999,799.999,4,4
19.085,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.995,24.154,799.999,599.999,3,4
19.085,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.723,36.632,799.999,400.000,2,4
19.085,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.483,30.527,799.999,799.999,4,4
20.109,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.179,24.161,799.999,799.999,4,4
20.109,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.432,24.640,799.999,799.999,4,4
20.109,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.953,25.443,799.999,599.999,3,4
20.109,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.211,24.733,799.999,799.999,4,4
21.120,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.280,24.769,799.999,799.999,4,4
21.120,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.572,24.717,799.999,799.999,4,4
21.120,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.856,25.740,799.999,799.999,4,4
21.120,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.935,25.262,799.999,799.999,4,4
22.120,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.051,24.744,799.999,799.999,4,4
22.120,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.434,24.491,799.999,799.999,4,4
22.120,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.992,24.343,799.999,799.999,4,4
22.120,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.955,18.165,599.999,599.999,3,4
23.120,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.750,25.253,799.999,799.999,4,4
23.120,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.680,25.185,799.999,799.999,4,4
23.120,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.383,6.353,200.000,599.999,3,4
23.120,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.774,29.453,9.975,9.377,4,4
24.120,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.165,23.133,30.760,13.741,2,4
24.120,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.065,15.951,17.123,10.414,2,4
24.120,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.810,34.927,23.400,15.160,2,4
24.120,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.385,21.496,40.969,37.870,4,4
25.120,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.753,22.098,36.835,34.187,3,4
25.120,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.102,16.684,13.320,7.573,1,4
25.120,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.758,27.794,32.544,29.446,4,4
25.120,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.454,17.140,24.900,21.571,2,4
26.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.815,22.502,40.369,36.371,4,4
26.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.197,32.984,32.328,32.144,4,4
26.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.998,22.181,32.821,19.706,3,4
26.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.519,22.298,19.228,17.629,3,4
27.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.396,21.922,28.501,26.502,4,4
27.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.861,22.388,23.849,21.551,4,4
27.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.238,22.582,23.286,19.688,4,4
27.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.612,16.818,10.912,10.062,2,4
28.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.636,17.021,19.463,18.684,3,4
28.126,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.260,27.955,32.794,11.637,2,4
28.126,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.766,17.051,24.550,24.844,3,4
28.126,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.251,28.472,19.305,18.966,3,4
29.127,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.488,22.475,32.615,32.611,3,4
29.127,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.346,16.692,16.870,15.830,3,4
29.127,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.774,27.865,17.683,15.336,4,4
29.127,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.145,28.008,33.641,19.162,3,4
30.128,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.536,28.094,31.541,29.543,4,4
30.128,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.984,28.233,44.679,42.030,4,4
30.128,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.338,22.548,38.104,37.054,4,4
30.128,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.614,22.283,48.717,48.717,4,4
31.133,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.318,22.182,38.244,40.160,4,4
31.133,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.589,21.624,22.745,22.495,4,4
31.133,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.083,21.903,43.970,42.521,4,4
31.133,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.456,22.166,417.847,254.951,2,4
32.133,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.341,22.699,799.999,400.000,2,4
32.133,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,15.626,400.000,200.000,1,4
32.133,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.691,25.476,799.999,400.000,2,4
32.133,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,22.062,599.999,400.000,2,4
33.133,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,32.530,799.999,599.999,3,4
33.133,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.890,33.652,400.000,400.000,2,4
33.133,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.709,26.238,599.999,400.000,2,4
33.133,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.668,31.184,599.999,599.999,3,4
34.133,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.856,7.850,200.000,200.000,1,4
34.133,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.882,37.455,599.999,599.999,3,4
34.133,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.479,32.182,799.999,400.000,2,4
