t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.480,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.264,25.067,799.999,599.999,3,4
0.480,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.446,12.244,400.000,400.000,2,4
0.480,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.087,18.451,599.999,599.999,3,4
0.480,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.590,19.574,599.999,599.999,3,4
1.480,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.110,18.587,599.999,599.999,3,4
1.480,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.167,37.266,799.999,799.999,4,4
1.480,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.730,31.515,799.999,799.999,4,4
1.480,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.092,12.327,400.000,400.000,2,4
2.481,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.142,31.044,799.999,799.999,4,4
2.481,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.440,24.868,799.999,799.999,4,4
2.481,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.337,24.667,799.999,799.999,4,4
2.481,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.239,42.835,799.999,799.999,4,4
3.490,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.488,24.601,799.999,200.000,1,4
3.490,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.255,22.999,799.999,799.999,4,4
3.490,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.589,23.723,799.999,400.000,2,4
3.490,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.222,23.631,799.999,599.999,3,4
4.491,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.797,24.255,799.999,799.999,4,4
4.491,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.242,25.644,799.999,799.999,4,4
4.491,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.903,25.373,799.999,400.000,2,4
4.491,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.483,19.480,599.999,599.999,3,4
5.504,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.890,18.708,599.999,599.999,3,4
5.504,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.431,24.089,799.999,799.999,4,4
5.504,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.451,24.203,799.999,799.999,4,4
5.504,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.681,29.789,799.999,799.999,4,4
6.508,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.693,30.506,799.999,599.999,3,4
6.508,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.669,12.608,400.000,400.000,2,4
6.508,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.736,31.043,799.999,799.999,4,4
6.508,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.555,24.712,799.999,599.999,3,4
7.508,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.474,25.654,799.999,799.999,4,4
7.508,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.319,38.776,14.596,12.004,4,4
7.508,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.499,24.050,13.177,12.403,4,4
7.508,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.792,22.314,14.974,14.542,4,4
8.510,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.020,20.436,15.946,15.946,4,4
8.510,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.870,12.807,51.452,46.564,3,4
8.510,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.588,12.682,37.280,36.640,4,4
8.510,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.744,9.234,48.981,27.428,2,4
9.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.422,11.749,52.862,52.419,4,4
9.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.910,11.474,43.214,49.380,4,4
9.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.584,5.693,20.942,19.936,2,4
9.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.654,14.552,27.061,20.352,2,4
10.528,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.755,11.006,25.461,21.427,3,4
10.528,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.038,10.706,32.614,38.541,4,4
10.528,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.628,16.393,33.429,32.129,4,4
10.528,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.103,10.661,43.557,41.554,4,4
11.528,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.480,11.158,35.208,33.775,4,4
11.528,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.769,11.083,53.572,51.674,4,4
11.528,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.674,11.007,51.726,50.315,4,4
11.528,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.851,11.207,37.678,38.940,4,4
12.528,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.661,11.007,28.821,28.686,4,4
12.528,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.824,11.023,41.311,29.786,3,4
12.528,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.642,10.940,57.579,57.279,4,4
12.528,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.540,10.804,44.485,50.334,4,4
13.528,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.610,10.930,44.490,42.741,4,4
13.528,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.760,10.851,53.979,52.979,4,4
13.528,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.518,11.021,39.654,37.984,4,4
13.528,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.778,8.123,36.435,35.586,3,4
14.528,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.694,10.851,48.624,47.825,4,4
14.528,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.596,8.529,33.738,36.096,3,4
14.528,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.470,8.467,33.700,32.851,3,4
14.528,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.699,14.088,48.247,47.897,4,4
15.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.422,11.180,50.735,49.685,4,4
15.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.103,10.762,9.897,7.265,2,4
15.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.526,13.214,15.459,7.365,2,4
15.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.212,10.624,13.548,12.792,4,4
16.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.583,10.764,115.264,89.170,3,4
16.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.097,8.286,16.869,16.519,3,4
16.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.862,11.029,30.780,22.166,3,4
16.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.188,11.111,25.649,22.901,4,4
17.539,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.973,10.842,25.309,23.210,4,4
17.539,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.016,16.325,20.699,18.566,3,4
17.539,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.713,10.889,16.028,14.479,4,4
17.539,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.283,10.730,21.733,21.733,4,4
18.558,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.268,10.937,20.959,20.097,4,4
18.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.238,5.663,15.351,7.533,1,4
18.558,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.857,11.199,53.222,65.648,4,4
18.558,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.149,11.270,12.780,17.349,3,4
19.569,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.095,10.961,28.804,28.992,4,4
19.569,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.150,11.048,15.291,15.291,3,4
19.569,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.887,5.450,10.949,10.301,2,4
19.569,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.250,10.959,24.164,22.215,4,4
20.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.919,11.044,34.280,32.931,4,4
20.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.015,16.515,22.154,21.854,4,4
20.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.145,16.307,43.418,20.775,2,4
20.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.252,10.822,21.617,12.896,3,4
21.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.051,10.825,19.296,7.657,2,4
21.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.241,10.861,15.255,18.520,4,4
21.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.113,8.286,16.720,16.170,3,4
21.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.244,10.984,72.729,75.706,3,4
22.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.941,8.200,7.365,3.167,1,4
22.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.082,10.932,17.286,15.437,4,4
22.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.934,13.532,15.677,13.728,4,4
22.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.174,10.998,38.540,36.242,4,4
23.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.125,8.195,29.699,36.837,3,4
23.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.962,10.956,799.999,599.999,3,4
