t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.350,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.169,9.288,589.157,650.903,4,4
0.350,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.562,9.174,39.072,37.223,4,4
0.350,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.652,7.344,84.951,61.288,3,4
0.350,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.546,7.379,2.104,7.486,4,4
1.351,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.458,7.318,799.999,799.999,4,4
1.351,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.369,7.435,799.999,799.999,4,4
1.351,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.242,7.474,31.308,31.585,3,4
1.351,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.495,7.413,83.678,82.178,4,4
2.358,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.197,7.363,283.403,211.311,3,4
2.358,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.473,7.238,337.204,335.805,4,4
2.358,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.401,7.249,402.889,299.256,3,4
2.358,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.531,7.213,327.688,407.680,4,4
3.358,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.378,7.253,710.715,531.050,3,4
3.358,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.452,7.228,753.121,753.021,4,4
3.358,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.505,5.459,599.999,599.999,3,4
3.358,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.517,7.352,799.999,799.999,4,4
4.358,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.495,5.486,599.999,599.999,3,4
4.358,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.557,7.281,799.999,799.999,4,4
4.358,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.422,9.178,799.999,599.999,3,4
4.358,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.438,7.298,799.999,799.999,4,4
5.378,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.471,9.233,179.576,89.741,2,4
5.378,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.451,7.396,246.424,244.925,4,4
5.378,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.379,5.581,110.724,110.174,3,4
5.378,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.574,5.541,198.111,197.711,3,4
6.384,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.372,7.322,363.540,362.390,4,4
6.384,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.321,7.342,424.382,422.883,4,4
6.384,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.415,9.164,475.532,475.182,4,4
6.384,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.412,9.218,551.992,551.942,4,4
7.386,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.532,7.197,18.731,18.681,4,4
7.386,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.555,7.306,83.697,62.183,3,4
7.386,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.485,7.213,140.792,140.192,4,4
7.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.568,7.198,196.252,196.002,4,4
8.386,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.471,7.287,799.999,599.999,3,4
8.386,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.564,7.269,799.999,599.999,3,4
8.386,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.651,7.302,799.999,799.999,4,4
8.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.552,7.278,686.464,685.165,4,4
9.387,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.449,7.289,730.593,729.793,4,4
9.387,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.443,7.399,799.994,799.994,4,4
