row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,30,15.27
1,sgpu01/vf0>sgpu02/vf0|tcp,0,30,14.63
2,sgpu01/vf1>sgpu02/vf1|rdma,0,30,15.27
3,sgpu01/vf1>sgpu02/vf1|tcp,0,30,14.54
4,sgpu01/vf2>sgpu02/vf2|rdma,0,30,15.28
5,sgpu01/vf2>sgpu02/vf2|tcp,0,30,14.65
6,sgpu01/vf3>sgpu02/vf3|rdma,0,30,15.27
7,sgpu01/vf3>sgpu02/vf3|tcp,0,30,14.65
8,sgpu03/vf0>sgpu02/vf0|rdma,10,20,10.72
9,sgpu03/vf0>sgpu02/vf0|tcp,10,20,2.95
10,sgpu03/vf1>sgpu02/vf1|rdma,10,20,10.71
11,sgpu03/vf1>sgpu02/vf1|tcp,10,20,3.08
12,sgpu03/vf2>sgpu02/vf2|rdma,10,20,10.72
13,sgpu03/vf2>sgpu02/vf2|tcp,10,20,2.95
14,sgpu03/vf3>sgpu02/vf3|rdma,10,20,10.72
15,sgpu03/vf3>sgpu02/vf3|tcp,10,20,2.94
