t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.689,23.010,22.666,22.941,22.502,22.979,22.631,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.772,22.940,22.656,23.024,22.761,22.954,22.444,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.623,22.904,22.736,23.027,22.795,22.931,22.768,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.951,22.861,22.871,22.927,22.717,22.810,22.979,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.469,22.960,21.354,22.870,21.542,24.077,21.674,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.589,22.860,21.986,22.925,22.474,23.082,22.592,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.888,22.925,22.789,22.970,22.652,22.135,22.869,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.939,22.901,22.822,23.015,22.943,22.669,23.102,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.032,22.916,22.101,22.996,22.001,22.914,21.461,24.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.900,22.879,22.707,22.970,23.039,22.874,23.050,22.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.505,22.919,22.960,22.984,23.168,22.941,23.176,22.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.082,22.948,23.295,22.980,22.845,22.908,22.697,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.815,22.945,22.363,22.967,23.243,22.943,22.871,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.552,22.865,22.507,22.783,22.685,22.940,22.646,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.706,23.019,22.828,22.899,22.315,22.862,22.989,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.870,22.913,22.545,22.953,22.545,22.904,22.776,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.638,22.915,22.674,22.979,22.408,22.864,22.892,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.856,22.901,22.946,22.989,23.236,22.973,22.909,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.840,22.882,22.638,22.965,22.888,22.959,23.143,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.110,22.787,22.504,22.916,22.624,22.978,22.699,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.557,22.758,23.261,22.968,22.598,22.945,22.125,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.891,22.912,23.009,22.960,22.473,22.959,22.847,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.493,22.833,22.718,22.618,22.435,23.847,22.515,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,20.986,22.911,22.213,23.063,21.282,22.626,21.280,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.520,22.843,21.899,22.886,22.313,22.105,22.553,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.681,22.917,22.981,22.955,22.865,22.503,22.866,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.190,22.876,23.117,22.961,22.914,22.814,22.874,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.476,22.802,22.270,22.952,22.355,23.056,22.349,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.559,22.790,22.696,22.903,23.101,22.941,22.633,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.346,22.928,22.971,22.914,22.851,22.914,22.413,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.244,22.972,21.348,24.514,21.481,22.929,21.478,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.683,23.041,23.160,21.666,22.300,22.866,23.045,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.968,23.015,22.743,22.338,23.272,22.799,22.970,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.590,22.994,22.519,22.686,22.523,22.925,22.537,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.222,22.950,22.460,22.833,22.555,22.936,22.818,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.611,22.992,22.617,22.848,22.603,22.997,22.622,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.482,22.729,22.787,22.964,22.682,22.963,22.615,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.660,22.982,22.455,22.926,22.974,22.959,22.510,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.487,22.940,22.833,22.911,22.720,22.966,22.449,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.856,22.965,22.831,22.962,22.859,23.013,22.861,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.540,22.895,22.561,22.916,22.592,22.996,22.546,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.825,22.904,22.767,22.973,22.882,22.929,22.778,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.737,22.941,22.558,22.771,22.795,22.807,22.490,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.644,22.852,22.672,22.946,22.664,22.879,22.322,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.884,22.875,22.925,22.986,22.581,23.057,22.871,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.480,22.962,22.816,22.958,22.370,22.971,22.430,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.694,22.984,22.670,22.927,22.493,22.945,22.787,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.009,22.914,22.731,22.984,22.953,22.963,22.965,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.936,22.895,22.597,22.965,22.600,22.936,23.188,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.509,22.772,23.005,22.936,22.696,22.902,22.159,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.514,22.694,22.488,22.988,22.817,22.873,22.801,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.786,22.883,22.925,22.985,23.148,23.008,23.082,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.663,22.780,22.778,22.987,22.667,22.911,22.713,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.401,22.888,22.104,24.133,22.125,23.004,21.775,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.946,22.918,23.082,22.393,23.248,22.983,22.792,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.830,22.831,23.092,23.031,23.322,22.936,23.457,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.382,22.767,22.159,22.383,22.342,22.899,22.327,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.787,22.987,23.207,23.252,22.771,22.922,22.396,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.666,23.008,20.858,23.906,21.357,22.948,21.566,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.844,22.940,23.087,22.381,22.942,22.970,22.729,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.719,22.934,22.412,22.156,22.836,23.351,22.716,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.096,23.000,23.390,22.485,22.923,22.539,23.493,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.101,22.942,22.684,22.939,22.661,22.762,22.953,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.831,22.920,22.710,22.879,22.489,22.844,22.584,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.493,22.844,22.415,22.845,22.877,22.898,23.037,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.533,22.899,22.889,22.931,22.749,22.890,22.345,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.981,22.999,22.150,22.763,22.419,23.859,22.239,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.809,22.917,22.937,22.793,22.604,22.502,23.333,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.514,22.920,22.987,23.248,22.562,22.697,22.705,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.890,22.949,22.549,22.594,22.740,22.906,22.149,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.771,23.017,23.045,22.833,22.820,22.952,22.984,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.541,22.966,21.963,22.846,22.204,22.844,22.619,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.520,22.926,22.526,22.799,22.339,22.895,22.582,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
