phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.40,0.80
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.52,0.71
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.53,0.72
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.54,0.84
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.62,0.64
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.65,0.44
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.50,0.67
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.51,0.68
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.49,0.70
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.39
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.63
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.36
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.49,0.65
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.52,0.63
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.53,0.66
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.60,0.40
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.63,0.63
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.62,0.67
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.50,0.66
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.51,0.74
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.48,0.64
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.34
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.62,0.81
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.63,0.51
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,5.95,0.56
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,5.97,0.55
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,5.93,0.62
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,6.04,0.45
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,6.03,0.36
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,6.06,0.66
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,5.95,0.61
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,5.94,0.58
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,5.92,0.65
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,6.06,0.70
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,6.06,0.29
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,6.04,0.37
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,5.95,0.59
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,5.93,0.60
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,5.94,0.62
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,6.03,0.56
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,6.03,0.71
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,6.05,0.56
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,5.98,0.59
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,5.94,0.60
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,5.88,0.62
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,6.04,0.32
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,6.05,0.32
