row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.80
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.41
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.95
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.42
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.85
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.44
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.81
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.44
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.82
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.42
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.85
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.41
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.92
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.42
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.81
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.43
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.80
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.43
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.63
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.40
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.64
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.39
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.79
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.40
