t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.397,23.433,23.502,23.428,23.438,23.453,23.313,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.751,23.822,23.363,23.439,23.362,23.515,23.329,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.073,23.095,23.418,23.444,23.404,23.408,23.360,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.440,23.452,23.350,23.434,23.476,23.479,23.222,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.480,23.419,23.506,23.466,23.314,23.454,23.263,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.309,23.360,23.421,23.491,23.354,23.410,23.431,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.482,23.383,23.260,23.553,23.412,23.468,23.431,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.186,23.316,23.582,23.394,23.341,23.390,23.303,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.274,23.351,23.355,23.391,23.360,23.376,23.692,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.519,23.316,23.338,23.356,23.326,23.411,23.496,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.266,23.422,23.328,23.293,23.406,23.448,23.313,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.349,23.449,23.310,23.345,23.462,23.453,23.346,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.369,23.392,23.349,23.374,23.542,23.408,23.165,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.209,23.256,23.507,23.460,23.351,23.365,23.302,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.349,23.373,23.302,23.459,23.344,23.330,23.382,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.245,23.162,23.449,23.466,23.414,23.357,23.558,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.093,23.266,23.473,23.492,23.315,23.347,23.394,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.466,23.480,23.515,23.404,23.383,23.488,23.410,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.308,23.442,23.257,23.312,23.391,23.541,23.356,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.369,23.434,23.289,23.342,23.457,23.493,23.304,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.398,23.408,23.364,23.421,23.493,23.447,23.505,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.397,23.458,23.383,23.445,23.304,23.489,23.410,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.442,23.459,23.349,23.460,23.429,23.490,23.504,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.462,23.451,23.512,23.481,23.347,23.461,23.413,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.471,23.404,23.522,23.425,23.542,23.490,23.375,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.462,23.456,23.407,23.291,23.594,23.493,23.366,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.387,23.462,23.329,23.344,23.329,23.330,23.575,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.241,23.228,23.415,23.465,23.321,23.455,23.352,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.154,23.263,23.283,23.530,23.311,23.368,23.346,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
