t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.290,22.640,22.290,22.638,22.289,22.638,22.281,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.290,22.637,22.292,22.640,22.292,22.641,22.299,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.293,22.643,22.291,22.640,22.289,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.287,22.638,22.289,22.638,22.291,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.290,22.641,22.290,22.640,22.289,22.640,22.292,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.291,22.640,22.292,22.641,22.288,22.639,22.288,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.291,22.643,22.289,22.642,22.290,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.286,22.638,22.285,22.638,22.284,22.643,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.289,22.642,22.288,22.643,22.289,22.645,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.285,22.640,22.285,22.639,22.284,22.641,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.287,22.641,22.286,22.641,22.289,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.292,22.644,22.292,22.644,22.290,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.292,22.643,22.291,22.643,22.293,22.639,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.290,22.642,22.293,22.641,22.290,22.642,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.291,22.643,22.639,22.999,22.289,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.292,22.645,22.305,22.652,22.291,22.647,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.288,22.634,21.945,22.295,22.289,22.636,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.289,22.646,22.253,22.605,22.289,22.647,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.311,22.658,22.378,22.727,22.647,23.005,22.323,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.256,22.623,22.212,22.575,21.942,22.301,22.248,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.369,22.723,22.287,22.641,22.277,22.630,22.639,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.216,22.565,22.290,22.643,22.282,22.633,21.956,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.285,22.639,22.289,22.642,22.294,22.642,22.632,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.292,22.642,22.293,22.640,22.288,22.638,21.950,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.291,22.643,22.292,22.642,22.292,22.644,22.274,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.292,22.639,22.291,22.639,22.290,22.644,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.282,22.636,22.290,22.644,22.293,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.297,22.648,22.289,22.640,22.289,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.288,22.642,22.286,22.643,22.287,22.644,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.288,22.647,22.286,22.643,22.283,22.638,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.286,22.638,22.292,22.640,22.290,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.290,22.644,22.293,22.641,22.293,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.291,22.641,22.289,22.643,22.292,22.646,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.295,22.641,22.295,22.645,22.289,22.637,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.294,22.642,22.293,22.643,22.292,22.639,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.292,22.641,22.291,22.637,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.283,22.643,22.286,22.641,22.285,22.644,22.265,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.283,22.642,22.286,22.643,22.284,22.641,22.301,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.291,22.644,22.290,22.644,22.290,22.644,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.297,22.648,22.292,22.642,22.291,22.642,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.285,22.632,22.289,22.637,22.292,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.294,22.642,22.293,22.644,22.293,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.292,22.643,22.293,22.642,22.290,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.292,22.642,22.290,22.642,22.294,22.645,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.288,22.642,22.288,22.641,22.287,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.292,22.639,22.293,22.642,22.294,22.641,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.292,22.641,22.292,22.643,22.294,22.646,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.294,22.644,22.294,22.641,22.291,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.290,22.644,22.292,22.642,22.631,22.990,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.291,22.640,22.290,22.642,21.965,22.310,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.292,22.642,22.292,22.642,22.275,22.626,22.295,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.288,22.644,22.287,22.640,22.290,22.644,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.292,22.639,22.292,22.645,22.290,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.293,22.639,22.293,22.642,22.293,22.643,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.285,22.635,22.291,22.643,22.293,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.297,22.650,22.288,22.640,22.289,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.291,22.641,22.290,22.646,22.288,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.295,22.642,22.292,22.642,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.292,22.645,22.292,22.639,22.295,22.641,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.293,22.642,22.294,22.639,22.292,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.289,22.642,22.290,22.645,22.288,22.645,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.293,22.642,22.291,22.641,22.290,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.292,22.640,22.291,22.641,22.294,22.639,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.295,22.641,22.294,22.646,22.293,22.646,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.286,22.641,22.287,22.641,22.288,22.640,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.292,22.644,22.292,22.640,22.291,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
