phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.66,0.10
0-30,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.66,0.13
0-30,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.66,0.10
0-30,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.66,0.11
0-30,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.66,0.14
0-30,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.66,0.11
0-30,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.66,0.07
0-30,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.67,0.08
0-30,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.66,0.07
0-30,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.66,0.08
0-30,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.66,0.09
0-30,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.66,0.08
0-30,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.66,0.09
0-30,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.66,0.10
0-30,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.66,0.09
0-30,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.65,0.10
0-30,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.66,0.11
0-30,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.66,0.10
0-30,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.66,0.08
0-30,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.67,0.11
0-30,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.66,0.11
0-30,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.66,0.08
0-30,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.67,0.12
0-30,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.66,0.11
30-60,sgpu01/vf0>sgpu02/vf0|rdma,6.13,6.08,0.15
30-60,sgpu03/vf0>sgpu02/vf0|rdma,6.13,6.08,0.09
30-60,sgpu04/vf0>sgpu02/vf0|rdma,6.13,6.09,0.08
30-60,sgpu01/vf0>sgpu02/vf0|tcp,6.13,6.08,0.15
30-60,sgpu03/vf0>sgpu02/vf0|tcp,6.13,6.08,0.10
30-60,sgpu04/vf0>sgpu02/vf0|tcp,6.13,6.09,0.09
30-60,sgpu01/vf1>sgpu02/vf1|rdma,6.13,6.09,0.06
30-60,sgpu03/vf1>sgpu02/vf1|rdma,6.13,6.09,0.05
30-60,sgpu04/vf1>sgpu02/vf1|rdma,6.13,6.09,0.06
30-60,sgpu01/vf1>sgpu02/vf1|tcp,6.13,6.09,0.07
30-60,sgpu03/vf1>sgpu02/vf1|tcp,6.13,6.09,0.07
30-60,sgpu04/vf1>sgpu02/vf1|tcp,6.13,6.09,0.07
30-60,sgpu01/vf2>sgpu02/vf2|rdma,6.13,6.08,0.09
30-60,sgpu03/vf2>sgpu02/vf2|rdma,6.13,6.09,0.06
30-60,sgpu04/vf2>sgpu02/vf2|rdma,6.13,6.09,0.10
30-60,sgpu01/vf2>sgpu02/vf2|tcp,6.13,6.08,0.10
30-60,sgpu03/vf2>sgpu02/vf2|tcp,6.13,6.08,0.08
30-60,sgpu04/vf2>sgpu02/vf2|tcp,6.13,6.09,0.11
30-60,sgpu01/vf3>sgpu02/vf3|rdma,6.13,6.09,0.06
30-60,sgpu03/vf3>sgpu02/vf3|rdma,6.13,6.08,0.04
30-60,sgpu04/vf3>sgpu02/vf3|rdma,6.13,6.09,0.05
30-60,sgpu01/vf3>sgpu02/vf3|tcp,6.13,6.09,0.08
30-60,sgpu03/vf3>sgpu02/vf3|tcp,6.13,6.08,0.07
30-60,sgpu04/vf3>sgpu02/vf3|tcp,6.13,6.08,0.07
60-90,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.67,0.13
60-90,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.66,0.10
60-90,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.66,0.09
60-90,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.66,0.13
60-90,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.66,0.11
60-90,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.66,0.10
60-90,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.66,0.07
60-90,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.66,0.06
60-90,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.66,0.06
60-90,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.66,0.08
60-90,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.66,0.07
60-90,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.66,0.07
60-90,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.66,0.07
60-90,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.66,0.05
60-90,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.66,0.05
60-90,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.66,0.08
60-90,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.66,0.07
60-90,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.66,0.07
60-90,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.66,0.08
60-90,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.66,0.08
60-90,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.66,0.06
60-90,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.66,0.09
60-90,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.66,0.09
60-90,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.66,0.07
