phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.84,2.82
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.75,3.13
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.66,2.86
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.99,2.99
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.00,2.57
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.88,2.69
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.64,2.50
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.10,2.50
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,10.86,1.64
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.10,1.41
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.39,2.05
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,10.73,1.59
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,10.91,1.84
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.45,2.16
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.84,1.57
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.09,1.43
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.44,2.09
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.16,1.35
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,10.89,1.37
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.42,2.05
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.09,2.58
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.94,2.92
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.22,2.63
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.83,2.90
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.04,2.54
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.93,2.76
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.09,2.41
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.07,2.53
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.45,1.60
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.31,0.85
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.39,0.87
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.15,2.11
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.11,1.51
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.27,1.18
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.18,2.10
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.04,1.53
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.34,1.09
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.22,2.36
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.16,1.45
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.27,1.40
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.99,2.47
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.84,3.07
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.30,2.45
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.10,2.23
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.07,2.54
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.28,2.32
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.04,2.31
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.25,2.40
