t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.304,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.505,8.073,799.999,799.999,4,4
1.304,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.539,8.102,799.999,799.999,4,4
2.304,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.460,8.151,799.999,799.999,4,4
3.304,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.487,8.019,799.999,799.999,4,4
4.346,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.489,8.042,799.999,799.999,4,4
5.346,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.416,8.073,799.999,799.999,4,4
6.346,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.507,8.063,799.999,799.999,4,4
7.346,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.481,8.070,799.999,799.999,4,4
8.346,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.420,8.005,799.999,799.999,4,4
9.346,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.484,8.138,799.999,799.999,4,4
10.346,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.416,7.962,799.999,799.999,4,4
11.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.485,8.192,799.999,799.999,4,4
12.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.493,8.134,799.999,799.999,4,4
13.364,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.494,8.127,799.999,799.999,4,4
14.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.483,7.902,799.999,799.999,4,4
15.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.468,8.041,799.999,799.999,4,4
16.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.557,7.980,799.999,799.999,4,4
17.370,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.479,8.218,799.999,799.999,4,4
