phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.50,0.67
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.53,0.68
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.52,0.71
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.59,0.41
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.65,0.71
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.63,0.67
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.48,0.78
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.50,0.70
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.50,0.70
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.42
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.41
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.61,0.55
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.49,0.69
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.52,0.72
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.48,0.72
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.61,0.32
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.68
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.63,0.70
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.51,0.71
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.53,0.67
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.50,0.71
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.42
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.45
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.61,0.46
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,7.32,0.69
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,7.36,0.61
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,7.35,0.73
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,7.43,0.51
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,7.45,0.48
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,7.50,0.49
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,7.32,0.64
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,7.39,0.71
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,7.32,0.70
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,7.42,0.45
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,7.49,0.48
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,7.48,0.45
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,7.35,0.66
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,7.34,0.67
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,7.30,0.81
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,7.46,0.76
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,7.44,0.56
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,7.48,0.51
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,7.35,0.64
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,7.36,0.66
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,7.33,0.73
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,7.44,0.70
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,7.48,0.94
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,7.46,0.63
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.53,0.68
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.51,0.65
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.52,0.67
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.64,0.43
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.59,0.41
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.63,0.40
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.54,0.65
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.52,0.64
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.50,0.61
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.63,0.53
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.65,0.29
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.61,0.54
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.51,0.62
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.48,0.64
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.52,0.68
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.66,0.50
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.61,0.37
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.62,0.34
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.55,0.60
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.53,0.61
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.53,0.58
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.65,0.66
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.41
27-40,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.29
