t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.435,22.923,22.214,22.850,21.949,22.871,22.091,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.910,23.002,21.807,22.962,22.258,22.555,22.458,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.952,22.902,22.262,22.883,21.744,22.702,22.567,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.633,22.920,21.519,22.914,22.849,22.949,22.416,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.500,23.019,21.754,24.191,22.236,22.986,22.225,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.928,22.999,22.359,22.541,22.080,22.848,22.456,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.763,22.934,22.966,22.669,22.596,22.837,21.667,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.859,22.998,22.384,23.303,22.626,22.915,21.899,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.680,23.031,21.786,22.590,21.715,22.970,22.473,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.875,22.953,22.447,22.993,22.630,22.979,21.720,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.741,22.911,22.004,22.962,22.550,22.996,22.039,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.889,22.715,21.787,22.787,22.235,22.868,22.836,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.717,22.819,21.864,23.407,22.164,23.710,21.575,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.289,22.679,22.245,22.315,22.114,22.427,22.279,24.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.778,22.844,22.430,22.629,22.610,22.651,21.977,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.870,22.751,22.564,22.938,22.044,22.729,22.652,22.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.348,22.896,22.745,22.481,22.451,22.858,22.421,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.658,22.874,22.038,22.910,21.949,22.986,22.611,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.540,23.938,21.558,22.923,21.905,23.005,22.072,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.504,22.486,23.057,22.944,21.750,23.003,21.669,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.857,22.298,21.949,22.931,22.909,22.947,22.577,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.745,22.581,22.827,23.006,22.556,22.923,21.953,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.739,22.913,22.365,22.933,22.227,22.954,22.092,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.265,23.063,22.460,22.926,22.319,23.817,22.662,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.732,22.989,22.010,22.986,22.940,22.693,22.500,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.712,22.984,22.046,22.957,22.435,22.850,22.469,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.655,22.863,22.231,22.867,22.555,22.975,21.353,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.594,22.921,22.170,22.853,22.502,22.997,22.358,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.825,22.900,22.104,22.913,22.125,22.963,22.038,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.768,22.967,22.666,22.921,22.140,22.871,22.206,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.986,22.929,22.063,22.850,22.467,22.923,22.838,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.115,23.302,22.228,22.878,21.277,22.983,22.271,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.313,22.491,22.324,22.941,22.139,22.936,22.948,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.134,22.873,22.107,22.971,21.759,22.914,22.068,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.571,22.938,22.461,23.018,22.203,22.968,22.593,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.579,22.963,21.732,22.999,22.819,22.970,22.467,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.694,22.927,22.951,22.980,22.002,22.943,22.854,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.355,22.959,21.992,22.895,21.989,24.255,22.668,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.081,22.877,23.097,22.975,22.068,22.410,22.662,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.827,22.821,21.960,22.965,22.595,22.694,22.409,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.876,22.920,22.943,22.953,22.175,22.716,22.399,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.712,22.885,21.753,22.808,22.381,22.665,22.936,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.537,22.912,22.428,23.852,22.430,22.904,22.114,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.652,22.830,22.690,22.566,22.334,23.096,22.593,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.908,22.934,22.352,22.688,22.282,22.903,22.508,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.910,22.921,22.197,22.943,22.999,22.906,21.753,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.471,22.921,22.334,22.979,21.964,22.919,23.048,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.371,22.913,22.170,23.737,21.710,22.869,21.642,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.754,22.888,22.414,22.547,22.046,22.946,22.691,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.173,22.930,22.303,23.928,22.385,22.987,22.198,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.611,23.003,22.178,22.565,22.854,22.934,22.069,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.971,23.007,22.090,22.554,21.979,22.765,22.903,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.572,22.938,22.359,22.627,22.691,22.876,22.670,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.406,22.765,22.367,22.741,21.966,22.967,21.930,24.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
