t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.723,22.879,22.774,22.851,22.839,22.977,22.613,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.128,22.941,22.524,22.814,22.622,22.938,22.769,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.512,22.906,22.972,22.801,22.773,22.910,22.882,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.739,22.945,22.431,22.741,23.023,22.909,23.193,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.751,22.918,22.540,22.808,22.793,22.924,22.499,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.760,22.941,22.751,22.913,22.523,22.872,22.710,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.575,22.948,22.437,23.001,22.898,22.935,22.877,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.223,22.916,22.552,22.944,22.758,22.950,22.261,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.000,22.912,22.814,22.772,22.747,22.926,22.548,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.594,22.908,22.839,22.718,22.800,22.918,22.751,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.795,22.976,22.101,22.695,22.562,22.994,22.857,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.660,22.896,22.417,22.832,22.612,23.005,23.142,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.575,22.885,21.828,23.961,21.655,22.981,21.724,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.751,22.929,22.940,22.014,22.846,22.933,22.639,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.336,23.253,22.699,22.348,22.839,22.953,23.048,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.560,23.690,21.681,22.621,22.328,22.983,21.686,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.410,21.883,23.134,22.989,22.588,22.898,22.952,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.496,22.547,21.076,22.929,22.313,24.503,21.561,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.919,22.759,21.964,22.995,22.583,21.983,22.517,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.986,22.739,22.567,22.917,22.596,22.452,22.386,21.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.759,22.846,22.866,22.966,22.758,22.518,22.807,22.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.299,23.268,22.634,22.958,23.201,22.731,22.346,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.869,22.541,23.473,22.878,22.442,22.931,23.160,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.954,22.991,22.678,22.886,22.670,23.053,22.658,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.485,22.967,22.047,22.885,22.369,23.072,22.586,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.004,22.783,23.046,22.997,22.826,22.786,22.428,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.692,22.974,22.799,22.999,23.018,22.862,22.868,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.845,22.993,23.082,22.977,22.280,22.939,22.759,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.282,22.911,22.673,22.923,22.295,22.848,22.632,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.519,22.867,22.106,22.928,22.803,22.881,22.508,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.096,22.891,22.317,22.887,22.643,23.962,22.100,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.556,23.195,21.060,23.094,22.036,21.991,21.527,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.199,22.843,22.737,22.959,22.756,22.108,22.801,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.425,22.886,22.492,22.826,22.277,22.342,22.182,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.951,22.941,22.666,23.319,22.479,22.631,22.797,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.188,22.993,21.239,22.552,21.732,22.855,21.281,24.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.004,22.983,23.534,22.994,22.760,22.891,22.640,22.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.472,22.938,22.828,22.851,22.783,23.027,22.815,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.972,22.887,22.388,22.828,22.745,22.968,21.783,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.000,22.790,22.229,22.917,22.543,22.876,22.404,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.036,22.865,21.396,22.950,21.463,22.871,20.757,24.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.040,22.877,22.461,22.831,22.787,22.792,22.549,21.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.851,23.003,21.597,22.932,21.727,24.637,21.752,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.689,22.999,22.300,22.757,22.514,21.657,22.506,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.542,22.930,22.652,22.796,22.396,22.150,22.607,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.770,22.847,22.431,22.951,23.047,22.514,22.435,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.609,22.846,22.749,22.973,22.103,22.876,22.806,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.842,23.157,22.302,22.973,22.794,22.987,22.691,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.277,22.412,23.120,23.298,22.772,22.897,23.282,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.628,22.801,20.977,24.183,21.192,22.881,21.772,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.180,22.764,22.954,21.675,22.508,22.913,22.928,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.485,22.921,22.687,22.273,22.845,22.932,22.689,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.408,22.962,22.758,22.484,22.890,22.926,22.802,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.460,23.026,22.556,22.598,22.739,22.955,22.394,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.436,22.927,22.877,22.797,22.856,22.990,22.439,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.110,22.878,22.549,23.104,23.042,22.944,22.468,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.693,22.877,23.125,22.932,22.704,22.945,22.712,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
