t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.173,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.919,17.918,799.999,799.999,4,4
0.173,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.611,18.610,799.999,799.999,4,4
0.173,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.248,15.248,599.999,599.999,3,3
0.173,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.704,22.272,799.999,599.999,3,4
1.173,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.317,24.422,799.999,599.999,3,4
1.173,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.965,20.964,799.999,799.999,4,4
1.173,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.496,16.496,599.999,599.999,3,3
1.173,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.269,54.806,599.999,200.000,1,4
2.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.662,18.661,799.999,799.999,4,4
2.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.041,17.041,799.999,799.999,4,4
2.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.740,15.740,599.999,599.999,3,3
2.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.364,17.364,599.999,599.999,3,4
3.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.933,18.933,599.999,599.999,3,4
3.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.283,19.283,799.999,799.999,4,4
3.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.448,24.672,599.999,400.000,2,3
3.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.190,18.190,400.000,400.000,2,4
4.175,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.440,19.440,599.999,599.999,3,4
4.175,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,24.272,32.362,799.999,599.999,3,4
4.175,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.472,35.208,599.999,400.000,1,3
4.175,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.354,21.354,599.999,599.999,3,4
5.176,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.385,18.385,799.999,799.999,4,4
5.176,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.461,17.461,799.999,799.999,4,4
5.176,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.169,15.169,599.999,599.999,3,3
5.176,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.396,32.791,799.999,400.000,2,4
6.176,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.677,18.677,599.999,599.999,3,4
