t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.549,22.978,22.680,22.928,22.669,23.051,22.588,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.293,23.033,22.767,22.953,22.800,22.994,22.762,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.495,23.041,22.619,23.017,22.328,23.003,23.120,22.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.799,22.821,22.618,22.960,22.269,22.955,22.773,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.764,23.034,22.782,22.921,22.410,23.399,22.819,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.599,23.043,22.728,22.975,22.420,23.048,22.597,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.658,22.984,22.714,23.006,23.324,22.518,22.564,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.967,22.979,22.761,22.884,23.157,22.707,23.024,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.053,23.019,22.933,22.951,23.043,22.789,22.793,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.111,23.040,23.178,22.968,23.827,22.808,23.478,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.446,22.930,22.981,22.839,22.547,23.066,22.648,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.149,22.908,22.858,22.946,22.507,23.063,23.315,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
