t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.558,23.044,22.414,22.941,22.474,22.872,22.741,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.277,23.008,22.527,22.757,22.164,22.948,22.101,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.351,22.948,22.674,22.706,22.245,22.913,22.182,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.447,22.867,22.450,22.836,22.382,22.873,22.129,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.097,23.102,22.437,22.825,22.680,22.658,22.152,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.373,22.979,22.304,23.073,22.311,23.171,21.949,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.538,22.995,23.012,23.008,23.160,23.121,23.232,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.771,22.961,23.498,22.983,23.411,22.976,23.616,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.167,22.950,23.441,23.049,22.924,22.934,23.606,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.587,22.957,23.114,22.975,23.129,22.810,23.507,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.881,22.983,23.207,22.971,23.266,22.866,22.910,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.756,22.957,22.886,22.925,23.171,22.707,21.879,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.742,22.865,22.767,22.863,21.921,23.264,22.994,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.368,23.206,22.823,22.989,21.685,23.719,22.597,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.988,23.792,22.577,23.039,22.957,22.028,22.389,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.691,22.413,22.231,23.086,22.536,22.420,22.167,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.796,22.529,22.232,23.039,21.930,23.177,22.001,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.049,23.033,21.830,23.335,21.882,23.501,22.250,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.181,23.170,22.709,22.607,22.407,22.963,22.463,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.385,23.022,22.682,23.070,22.514,22.741,22.218,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.379,22.884,23.298,22.460,23.185,22.782,23.117,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.482,22.877,24.049,23.210,24.170,22.956,23.798,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.717,22.935,23.463,23.319,23.868,23.017,23.462,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.530,23.049,21.982,22.659,22.873,23.081,23.140,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.461,23.053,22.567,22.933,21.833,22.990,23.081,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.880,22.995,21.937,22.972,22.908,22.969,22.008,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.416,22.958,22.346,23.003,21.889,23.010,21.921,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.432,22.960,22.222,23.008,22.581,22.983,22.514,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.364,22.963,22.465,22.964,22.850,22.971,22.999,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.410,23.006,21.819,23.036,22.606,23.005,22.404,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.409,23.018,21.849,23.033,22.110,22.976,21.952,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.088,23.014,21.596,23.061,21.974,23.000,22.187,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
