phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,50.00,48.81,0.59
0-30,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.39,0.29
0-30,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.59,0.30
30-60,sgpu01/vf0>sgpu02/vf0|rdma,20.00,20.06,1.44
30-60,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.37,0.31
30-60,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.57,0.31
60-90,sgpu01/vf0>sgpu02/vf0|rdma,50.00,48.81,0.47
60-90,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.37,0.31
60-90,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.57,0.32
90-150,sgpu01/vf0>sgpu02/vf0|rdma,16.67,16.66,0.24
90-150,sgpu03/vf0>sgpu02/vf0|rdma,16.67,16.65,0.22
90-150,sgpu04/vf0>sgpu02/vf0|rdma,16.67,16.65,0.20
90-150,sgpu01/vf1>sgpu02/vf1|rdma,25.00,24.40,0.24
90-150,sgpu01/vf1>sgpu02/vf1|tcp,25.00,24.60,0.24
