phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-30,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.54,0.60
0-30,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.51,0.70
0-30,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.55,0.66
0-30,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.60,0.80
0-30,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.58,0.73
0-30,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.62,0.83
0-30,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.51,0.60
0-30,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.53,0.65
0-30,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.54,0.66
0-30,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.61,0.40
0-30,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.64,0.39
0-30,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.49
0-30,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.55,0.55
0-30,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.53,0.60
0-30,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.52,0.63
0-30,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.62,0.72
0-30,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.61,0.57
0-30,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.63,0.62
0-30,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.51,0.67
0-30,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.51,0.64
0-30,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.52,0.67
0-30,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.48
0-30,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.64,0.50
0-30,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.39
30-60,sgpu01/vf0>sgpu02/vf0|rdma,6.13,5.97,0.50
30-60,sgpu03/vf0>sgpu02/vf0|rdma,6.13,5.99,0.45
30-60,sgpu04/vf0>sgpu02/vf0|rdma,6.13,5.95,0.56
30-60,sgpu01/vf0>sgpu02/vf0|tcp,6.13,6.06,0.43
30-60,sgpu03/vf0>sgpu02/vf0|tcp,6.13,6.05,0.37
30-60,sgpu04/vf0>sgpu02/vf0|tcp,6.13,6.02,0.48
30-60,sgpu01/vf1>sgpu02/vf1|rdma,6.13,6.01,0.43
30-60,sgpu03/vf1>sgpu02/vf1|rdma,6.13,5.98,0.42
30-60,sgpu04/vf1>sgpu02/vf1|rdma,6.13,5.95,0.54
30-60,sgpu01/vf1>sgpu02/vf1|tcp,6.13,6.07,0.32
30-60,sgpu03/vf1>sgpu02/vf1|tcp,6.13,6.05,0.26
30-60,sgpu04/vf1>sgpu02/vf1|tcp,6.13,6.07,0.27
30-60,sgpu01/vf2>sgpu02/vf2|rdma,6.13,6.01,0.46
30-60,sgpu03/vf2>sgpu02/vf2|rdma,6.13,5.98,0.44
30-60,sgpu04/vf2>sgpu02/vf2|rdma,6.13,5.96,0.56
30-60,sgpu01/vf2>sgpu02/vf2|tcp,6.13,6.07,0.33
30-60,sgpu03/vf2>sgpu02/vf2|tcp,6.13,6.05,0.32
30-60,sgpu04/vf2>sgpu02/vf2|tcp,6.13,6.07,0.50
30-60,sgpu01/vf3>sgpu02/vf3|rdma,6.13,6.00,0.46
30-60,sgpu03/vf3>sgpu02/vf3|rdma,6.13,5.96,0.42
30-60,sgpu04/vf3>sgpu02/vf3|rdma,6.13,5.96,0.56
30-60,sgpu01/vf3>sgpu02/vf3|tcp,6.13,6.07,0.33
30-60,sgpu03/vf3>sgpu02/vf3|tcp,6.13,6.05,0.41
30-60,sgpu04/vf3>sgpu02/vf3|tcp,6.13,6.07,0.35
60-90,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.54,0.53
60-90,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.52,0.60
60-90,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.54,0.59
60-90,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.60,0.54
60-90,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.62,0.44
60-90,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.62,0.73
60-90,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.51,0.60
60-90,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.49,0.63
60-90,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.53,0.63
60-90,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.63,0.37
60-90,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.62,0.33
60-90,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.34
60-90,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.53,0.62
60-90,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.50,0.64
60-90,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.67
60-90,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.62,0.49
60-90,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.62,0.45
60-90,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.61,0.62
60-90,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.51,0.66
60-90,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.52,0.64
60-90,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.50,0.62
60-90,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.45
60-90,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.38
60-90,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.63,0.37
