phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.43,0.83
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.51,0.67
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.39,0.95
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.62,0.46
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.61,0.55
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.63,0.44
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.32,0.99
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.39,0.93
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.37,0.97
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.60,0.45
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.60,0.60
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.86
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.38,0.88
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.40,0.88
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.52,0.64
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.62,0.35
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.57
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.65,0.36
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.40,0.87
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.39,0.90
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.39,0.93
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.44
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.64,0.36
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.46
