t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.918,7.737,799.999,799.999,4,4
0.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.869,7.766,799.999,799.999,4,4
0.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.965,7.722,799.999,799.999,4,4
0.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.602,7.811,799.999,799.999,4,4
1.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.808,7.570,799.999,799.999,4,4
1.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.855,7.562,799.999,799.999,4,4
1.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.669,7.579,799.999,799.999,4,4
1.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.881,7.499,799.999,799.999,4,4
2.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.921,7.567,799.999,799.999,4,4
2.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.857,3.753,400.000,599.999,3,4
2.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.887,7.487,799.999,799.999,4,4
2.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.867,7.529,799.999,799.999,4,4
3.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.747,7.497,799.999,799.999,4,4
3.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.743,11.399,799.999,799.999,4,4
3.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.911,7.684,799.999,599.999,3,4
3.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.621,7.636,799.999,799.999,4,4
4.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.807,7.717,799.999,799.999,4,4
4.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.905,7.532,799.999,799.999,4,4
4.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.767,7.568,799.999,799.999,4,4
4.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.876,7.524,799.999,799.999,4,4
5.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.815,7.529,799.999,799.999,4,4
5.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.835,7.568,799.999,799.999,4,4
5.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.876,7.511,799.999,799.999,4,4
5.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.869,7.527,799.999,799.999,4,4
6.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.514,7.659,799.999,599.999,3,4
6.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.683,7.652,799.999,799.999,4,4
6.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.689,7.665,799.999,799.999,4,4
6.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.894,7.728,799.999,799.999,4,4
7.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.736,7.583,799.999,799.999,4,4
7.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.924,7.519,799.999,799.999,4,4
7.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.683,7.533,799.999,799.999,4,4
7.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.951,7.569,799.999,799.999,4,4
8.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.887,7.620,799.999,799.999,4,4
8.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.457,7.807,799.999,799.999,4,4
8.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.905,7.794,799.999,799.999,4,4
8.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.887,7.825,799.999,799.999,4,4
9.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.787,5.708,599.999,599.999,3,4
9.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.734,7.471,799.999,799.999,4,4
9.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.783,7.508,799.999,799.999,4,4
9.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.951,7.547,799.999,799.999,4,4
10.267,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.867,7.628,599.999,599.999,3,4
10.267,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.816,7.593,799.999,799.999,4,4
10.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.782,7.512,799.999,599.999,3,4
10.267,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.881,7.591,799.999,599.999,3,4
11.267,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.904,9.436,799.999,799.999,4,4
11.267,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.748,7.533,799.999,799.999,4,4
11.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.740,7.531,799.999,799.999,4,4
11.267,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.911,5.660,599.999,599.999,3,4
12.268,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.791,7.515,799.999,799.999,4,4
12.268,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.940,7.459,799.999,799.999,4,4
12.268,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.856,5.628,599.999,599.999,3,4
12.268,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.932,9.353,799.999,799.999,4,4
13.268,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.821,7.660,799.999,799.999,4,4
13.268,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.863,7.953,799.999,799.999,4,4
13.268,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.811,9.958,799.999,799.999,4,4
