t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.000,22.988,22.991,22.988,22.994,23.001,23.002,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.997,22.995,22.994,22.991,22.993,22.995,22.992,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.992,22.982,22.997,22.996,22.993,22.976,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.998,22.979,22.999,22.996,23.000,22.974,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.007,22.992,23.002,22.993,23.004,22.950,23.005,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.998,22.998,22.999,22.987,23.000,22.983,23.360,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.369,23.355,23.011,22.983,22.997,23.095,22.665,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.638,22.601,23.002,22.996,22.996,23.017,22.988,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.001,22.989,23.011,23.002,22.991,22.948,22.986,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.002,23.074,23.002,23.023,23.007,22.959,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.997,22.996,22.996,22.998,22.998,22.986,23.002,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.993,22.955,22.989,22.977,23.011,22.996,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.002,22.969,22.995,22.961,23.017,23.011,22.999,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.998,23.006,23.004,22.990,22.998,22.991,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.001,23.011,23.001,23.013,22.989,22.994,23.006,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.006,23.004,23.362,23.363,22.991,23.002,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.005,22.998,22.634,22.607,22.996,22.993,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.991,22.991,23.000,23.003,22.993,22.987,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.001,22.993,23.001,22.987,23.000,22.979,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.994,22.998,23.001,22.988,22.997,22.996,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.006,23.004,22.999,23.019,22.995,22.997,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.996,22.995,22.993,23.005,22.998,22.992,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.011,22.999,23.010,22.998,23.003,23.006,23.010,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.001,22.996,23.001,22.987,23.004,22.994,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.984,23.016,22.994,22.991,22.994,23.000,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.004,23.003,23.007,22.981,23.015,23.007,23.000,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.996,23.002,22.997,22.984,23.003,23.005,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.997,22.988,22.992,23.013,22.999,23.010,22.995,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.954,22.963,22.984,22.993,22.997,22.989,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.950,22.962,23.004,23.001,23.001,22.989,23.003,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.340,23.363,23.001,22.979,22.998,23.001,23.003,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.687,22.673,23.007,23.002,22.996,23.005,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.987,22.979,23.001,22.982,22.994,22.996,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.994,22.992,22.996,22.988,22.992,23.008,22.996,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.986,23.005,22.989,23.014,22.994,22.985,22.983,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.999,22.987,23.001,23.032,23.006,23.002,23.010,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.017,22.993,23.002,22.964,23.005,22.999,23.020,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.005,22.989,22.995,22.979,23.000,23.010,23.000,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.760,22.699,22.994,22.972,22.997,22.999,22.870,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.873,22.916,22.996,22.962,22.992,22.984,22.886,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.004,23.135,22.999,22.988,22.992,22.955,22.979,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.087,23.111,23.079,23.075,23.344,23.338,23.051,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.912,22.857,22.920,22.906,22.663,22.671,22.999,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.992,22.947,23.399,23.381,23.000,22.998,23.009,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.971,22.946,22.603,22.594,22.983,22.956,22.950,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.363,23.345,22.996,23.010,23.005,22.993,22.969,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.619,22.603,22.990,22.994,22.990,22.991,22.984,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.989,23.021,22.996,22.976,23.000,22.997,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.997,23.004,23.002,22.998,22.999,22.984,23.006,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.001,22.965,22.996,22.979,22.997,22.978,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.010,22.975,22.995,22.990,23.007,23.011,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.995,23.005,22.998,22.977,23.001,23.017,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.999,22.990,22.998,22.987,23.013,22.981,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.995,23.000,22.993,23.012,23.004,23.026,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.002,23.009,22.999,23.001,22.995,23.005,22.999,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.002,22.992,22.975,22.976,23.000,22.994,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.001,22.983,23.034,23.016,23.010,22.985,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.004,22.990,22.997,23.009,22.994,22.974,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.002,23.007,22.994,22.989,22.998,22.983,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.000,22.991,22.989,22.979,22.995,22.986,22.996,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.996,22.980,22.993,23.003,23.000,22.994,23.013,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.998,22.990,23.001,23.002,23.014,23.003,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.993,23.004,22.998,22.982,22.995,22.999,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.994,22.986,22.999,23.006,22.993,23.040,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.999,22.992,23.002,23.016,22.994,23.006,22.850,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.012,22.997,23.012,23.022,22.996,22.975,22.948,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.004,22.999,23.003,22.989,23.006,22.986,23.014,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.991,22.985,22.989,22.985,22.998,23.001,22.999,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.996,23.002,22.998,22.986,23.002,22.997,22.895,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.999,22.984,22.993,22.995,22.993,22.990,22.746,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.006,22.999,22.979,22.966,22.996,23.012,22.916,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.943,22.960,23.031,23.009,23.001,23.017,23.019,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.916,22.918,22.929,22.899,22.995,22.937,22.965,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.984,22.977,22.944,22.928,22.910,22.962,22.970,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.024,23.027,23.018,22.997,22.993,23.009,22.967,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.997,23.016,23.010,23.001,23.011,22.989,22.955,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.991,22.997,22.995,22.991,22.998,22.985,22.967,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.997,22.986,22.998,22.998,22.993,22.996,23.012,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.997,22.987,22.991,22.989,22.995,23.005,23.003,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
