phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.83,7.77,0.50
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.83,7.76,0.52
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.83,7.75,0.51
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.83,7.80,0.45
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.83,7.81,0.37
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.83,7.78,0.41
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.83,7.76,0.40
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.83,7.74,0.47
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.83,7.80,0.46
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.83,7.78,0.34
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.83,7.79,0.36
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.83,7.82,0.38
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.83,11.61,0.51
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.83,0.14,0.02
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.83,11.61,0.48
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.83,7.82,0.38
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.83,7.79,0.29
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.83,7.81,0.31
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.83,7.76,0.41
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.83,7.78,0.42
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.83,7.79,0.49
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.83,7.77,0.37
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.83,7.80,0.37
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.83,7.81,0.42
