t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.100,22.949,22.527,22.988,22.665,22.701,22.608,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.630,22.944,22.318,23.029,23.028,22.746,21.899,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.451,23.031,22.663,22.771,21.647,22.431,22.349,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.134,22.601,21.455,23.503,23.227,21.604,21.971,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.900,23.101,22.759,22.324,22.635,22.069,21.956,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.944,23.040,22.088,22.982,21.752,23.463,22.205,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.039,22.924,22.921,21.680,22.429,22.544,22.053,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.969,23.019,22.946,21.512,21.885,23.143,21.888,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.292,22.737,21.247,23.702,22.521,22.477,22.163,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.107,22.913,21.815,23.197,23.202,21.499,22.011,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.162,22.824,22.079,22.956,22.859,21.988,21.969,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.205,22.906,22.420,22.623,22.135,22.782,22.159,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.462,22.245,23.432,22.720,22.260,23.477,23.057,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
