t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.552,26.069,799.999,599.999,3,4
0.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.474,19.474,799.999,799.999,4,4
0.312,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.002,80.009,799.999,200.000,2,4
0.312,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.030,19.029,599.999,599.999,3,4
1.323,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.440,20.439,799.999,799.999,4,4
1.323,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.134,20.134,599.999,599.999,3,4
1.323,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.504,21.503,799.999,799.999,4,4
1.323,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.310,24.413,799.999,599.999,3,4
2.325,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.534,18.533,799.999,799.999,4,4
2.325,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.403,18.403,799.999,799.999,4,4
2.325,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.147,19.147,799.999,799.999,4,4
2.325,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.634,18.634,400.000,400.000,2,4
3.326,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.179,19.179,799.999,799.999,4,4
3.326,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.050,28.575,599.999,400.000,3,4
3.326,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.621,19.621,200.000,200.000,1,4
3.326,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.962,75.846,799.999,200.000,4,4
4.327,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.329,19.329,599.999,599.999,3,4
4.327,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.118,19.118,799.999,799.999,4,4
4.327,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.687,26.250,799.999,599.999,3,4
4.327,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.128,25.504,799.999,599.999,3,4
5.327,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.279,19.279,599.999,599.999,3,4
5.327,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.862,17.862,799.999,799.999,4,4
5.327,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.907,25.209,799.999,599.999,3,4
5.327,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.251,18.251,599.999,599.999,3,4
6.332,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.396,19.395,799.999,799.999,4,4
6.332,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.596,18.596,599.999,599.999,3,4
6.332,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.368,19.367,599.999,599.999,3,4
6.332,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.042,38.084,799.999,400.000,1,4
7.333,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.665,39.330,799.999,400.000,2,4
7.333,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.813,26.417,799.999,599.999,3,4
7.333,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.371,20.371,599.999,599.999,3,4
7.333,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.237,60.710,599.999,200.000,1,4
8.334,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.940,20.940,799.999,799.999,4,4
8.334,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.607,21.606,599.999,599.999,3,4
8.334,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.033,22.033,799.999,799.999,4,4
8.334,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.331,27.108,799.999,599.999,3,4
9.335,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.820,18.820,599.999,599.999,3,4
9.335,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.986,17.986,400.000,400.000,2,4
9.335,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.846,18.846,599.999,599.999,3,4
9.335,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.668,19.668,799.999,799.999,4,4
10.336,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.539,19.539,599.999,599.999,3,4
