t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.413,22.880,22.403,22.965,22.476,22.847,22.665,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.846,22.966,22.666,22.955,22.462,22.853,22.650,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.003,23.000,23.032,22.927,23.043,22.907,23.016,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.226,22.718,22.229,22.905,22.547,22.950,22.439,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.585,22.766,22.783,22.926,22.798,23.006,22.698,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.614,22.869,21.138,22.775,21.918,24.246,21.306,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.986,23.954,22.122,22.746,21.722,22.356,22.189,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.761,22.189,22.608,22.806,22.928,22.601,22.720,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.659,22.596,22.720,22.812,22.798,22.858,23.080,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.905,22.718,22.465,22.865,22.833,23.080,22.634,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.610,22.958,21.334,22.918,21.550,22.898,21.594,23.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.014,22.886,21.262,25.118,20.977,22.742,21.095,22.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.049,22.847,22.628,20.915,21.909,22.744,22.300,23.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.701,22.973,22.354,21.886,23.096,23.134,23.144,21.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.055,22.939,22.857,21.996,22.576,22.502,22.927,22.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.185,22.936,21.739,23.936,21.611,23.058,21.814,22.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.827,22.911,23.043,21.364,22.802,22.948,22.914,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.145,22.973,22.654,22.237,22.831,22.941,22.759,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.665,22.811,22.643,22.441,22.466,22.896,22.815,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.925,22.836,23.046,23.184,23.053,22.928,23.029,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.456,22.909,22.622,22.599,22.846,22.894,22.755,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.923,22.967,22.687,22.981,22.767,22.991,22.732,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.251,23.016,22.804,23.007,22.720,23.001,22.757,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.257,23.010,22.871,22.923,22.400,22.866,22.954,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.954,22.936,22.648,22.743,22.889,22.975,22.457,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.711,22.967,22.632,22.728,22.886,23.006,22.584,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.487,22.936,22.274,22.778,22.536,23.009,22.977,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.724,22.963,22.679,22.955,22.543,22.943,23.030,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.040,22.952,21.730,22.982,21.956,22.912,22.147,23.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.800,22.815,22.953,22.959,22.749,22.896,22.316,22.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.393,23.203,22.837,22.734,23.047,22.900,22.569,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.700,22.985,22.480,22.889,22.688,22.960,22.752,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.206,22.550,22.698,23.014,22.440,22.956,23.026,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.658,22.940,22.972,22.982,22.405,22.977,22.729,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.570,22.935,22.700,22.978,22.976,22.951,22.616,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.028,24.010,22.080,22.950,21.640,22.945,21.399,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.860,21.596,22.881,22.917,22.972,22.955,22.484,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.613,22.217,22.739,22.970,22.705,22.922,22.868,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.635,22.445,22.856,22.956,22.498,22.980,22.612,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.147,22.903,22.927,22.935,22.935,22.963,22.806,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.504,22.989,22.466,22.918,22.625,22.957,22.713,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.021,22.960,23.023,22.966,22.968,22.948,22.760,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.463,22.983,22.752,22.859,23.007,22.914,22.840,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.213,22.968,21.555,24.082,21.125,22.944,21.604,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.687,22.977,22.794,22.177,22.794,22.929,22.855,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.815,22.929,22.628,22.523,22.995,23.010,22.464,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.951,22.970,22.413,22.665,23.089,22.997,22.573,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.489,22.986,22.957,22.780,22.577,22.963,22.893,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
