t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.194,22.610,22.069,22.879,22.213,22.857,22.103,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.212,22.845,22.810,23.339,22.132,22.810,22.731,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.994,22.659,21.201,22.625,22.461,22.800,23.100,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.054,22.763,21.633,22.950,21.924,22.912,21.554,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.742,22.925,22.572,22.911,22.067,23.022,22.605,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.054,23.043,21.877,22.867,21.761,22.944,22.224,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.753,24.593,22.112,22.919,22.187,22.895,21.801,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.423,22.178,23.069,23.265,22.266,22.955,23.068,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.624,22.493,21.523,22.543,22.399,22.987,21.936,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.471,22.601,22.450,22.988,22.273,22.915,22.243,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.515,22.534,22.154,23.024,22.356,22.896,22.216,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.422,22.837,22.389,22.992,21.888,22.973,21.940,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.748,23.012,22.444,22.903,22.633,22.971,22.336,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.123,22.993,22.664,22.954,22.999,22.935,22.956,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.900,22.951,22.583,22.864,22.321,22.978,22.845,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.361,22.959,21.970,22.931,21.776,22.948,20.914,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.868,22.972,21.886,22.967,21.559,22.930,21.807,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.017,22.911,22.290,22.964,22.515,22.975,22.308,23.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.319,22.878,22.127,22.944,22.390,22.986,22.013,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.775,22.906,21.706,22.950,22.284,22.944,22.704,22.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.700,22.787,22.404,22.939,22.270,22.760,21.975,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.659,22.818,21.532,22.961,22.284,22.907,22.298,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.131,22.671,21.395,22.791,22.238,22.795,22.286,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.543,22.793,21.977,22.896,22.340,22.882,21.701,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.129,22.877,22.177,22.897,22.034,22.988,22.560,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.827,22.834,22.530,22.929,22.833,22.930,22.496,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.925,22.941,21.971,22.914,21.785,22.921,21.467,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.407,22.936,21.654,22.924,22.616,22.929,21.405,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.967,22.836,22.071,22.973,21.441,22.876,22.397,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.730,22.857,22.576,22.992,21.926,22.891,21.931,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.893,22.814,22.359,22.998,22.017,22.791,22.357,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.868,22.827,21.543,23.013,22.782,22.729,21.735,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.315,22.947,22.306,22.829,21.876,22.596,22.375,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.911,22.884,22.533,22.877,22.395,22.716,21.832,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.603,22.871,22.169,24.142,22.284,22.935,23.175,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.682,22.892,22.448,22.154,23.333,23.035,23.095,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.619,22.889,22.026,22.601,21.464,23.005,21.675,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.608,22.847,22.748,22.709,22.240,22.955,22.065,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.116,22.719,21.543,23.670,22.769,22.929,22.704,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.260,22.874,23.157,22.650,22.378,22.910,22.433,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.264,23.063,21.776,22.531,22.404,22.772,22.637,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.779,22.830,22.089,22.648,22.528,22.934,22.058,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,21.867,22.891,22.775,22.865,22.426,22.950,22.759,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.293,24.085,22.881,22.983,21.875,22.983,22.311,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.013,22.459,21.603,22.955,21.857,22.889,22.640,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.762,22.651,22.042,22.770,23.152,22.907,22.232,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.294,22.880,23.146,22.900,22.126,22.998,21.683,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.291,22.906,22.311,22.948,21.636,22.973,23.576,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.169,22.947,23.096,22.980,23.265,22.894,23.341,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.666,22.942,22.976,23.000,22.383,22.904,22.326,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.103,22.768,21.897,22.947,22.564,22.912,20.763,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.211,22.733,22.284,22.926,22.347,22.899,22.199,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.864,22.833,21.628,22.902,22.879,22.855,21.476,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.271,22.974,21.727,22.893,21.706,22.880,21.625,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,21.347,22.946,21.956,22.826,22.034,22.992,22.543,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.368,22.906,21.607,22.913,22.493,22.869,22.921,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.250,22.780,21.804,22.889,22.148,22.856,22.775,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.116,22.930,22.084,22.977,21.636,22.912,22.178,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.298,22.845,22.633,22.873,23.363,22.878,22.809,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.191,22.894,21.493,22.900,21.760,22.999,21.817,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.057,22.861,22.218,22.882,21.972,23.031,21.555,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.813,22.819,22.366,22.945,22.489,22.990,22.914,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.840,22.917,22.053,23.016,22.122,22.915,22.327,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,21.732,22.842,21.857,22.952,22.313,22.816,22.259,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.406,22.807,22.624,22.969,23.144,22.882,22.674,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
