t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.425,21.496,599.999,599.999,3,4
0.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.409,21.026,799.999,799.999,4,4
0.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,24.150,999.999,999.999,5,5
0.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.608,13.608,599.999,599.999,3,3
1.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.716,19.193,799.999,599.999,3,4
1.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.209,22.976,799.999,599.999,3,4
1.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.801,25.080,999.999,999.999,5,5
1.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.178,13.177,599.999,400.000,2,3
2.224,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.000,22.166,799.999,400.000,2,4
2.224,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.560,25.699,799.999,599.999,3,4
2.224,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.014,32.820,999.999,999.999,5,5
2.224,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.986,13.986,599.999,599.999,3,3
3.226,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.728,20.682,799.999,799.999,4,4
3.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.503,20.045,799.999,599.999,3,4
3.226,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,32.966,999.999,999.999,5,5
3.226,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.374,15.602,599.999,599.999,3,3
4.227,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.135,27.203,400.000,400.000,2,4
4.227,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.760,20.323,799.999,599.999,3,4
4.227,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.420,25.783,999.999,999.999,5,5
4.227,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.678,22.796,599.999,599.999,3,3
5.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.396,21.461,799.999,599.999,3,4
5.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.212,22.414,599.999,599.999,3,4
5.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.963,22.963,799.999,400.000,2,5
5.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.028,21.041,400.000,200.000,1,3
6.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.765,18.765,599.999,599.999,3,4
6.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.547,19.547,799.999,599.999,3,4
6.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.323,30.708,999.999,599.999,3,5
6.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.000,18.666,599.999,599.999,3,3
7.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.724,20.905,799.999,599.999,3,4
7.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.296,17.295,799.999,599.999,3,4
7.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.046,27.396,999.999,599.999,4,5
7.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.328,18.492,400.000,400.000,2,3
8.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.600,17.600,200.000,400.000,2,4
8.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.606,24.808,599.999,599.999,3,4
8.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.820,25.863,999.999,599.999,3,5
8.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.523,13.523,400.000,400.000,2,3
9.231,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.157,19.670,799.999,799.999,4,4
9.231,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.746,18.745,799.999,400.000,2,4
9.231,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.457,26.948,999.999,999.999,5,5
9.231,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.916,23.194,599.999,599.999,3,3
10.232,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.333,12.704,12.704,10.905,4,4
10.232,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.398,14.476,14.476,13.705,4,4
10.232,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.583,16.288,16.288,13.943,5,5
10.232,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.640,9.571,9.571,10.367,3,3
11.232,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.446,10.446,610.723,609.873,4,4
11.232,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.181,11.114,724.327,723.527,4,4
11.232,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.126,14.888,970.827,770.228,4,5
11.232,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.820,5.819,583.007,582.158,3,3
12.233,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.452,10.452,799.999,799.999,4,4
12.233,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.985,10.986,334.908,278.486,3,4
12.233,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.089,14.003,85.898,84.402,5,5
12.233,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.954,7.954,58.468,56.769,3,3
13.234,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.534,11.411,799.999,799.999,4,4
13.234,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.817,10.817,799.999,599.999,3,4
13.234,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.898,12.898,999.999,999.999,5,5
13.234,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.980,7.980,599.999,400.000,2,3
14.234,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.290,10.290,780.768,779.519,4,4
14.234,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.730,10.730,799.999,799.999,4,4
14.234,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.179,12.178,999.999,999.999,5,5
14.234,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.941,7.940,599.999,599.999,3,3
15.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.213,10.931,654.935,653.685,4,4
15.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.839,10.839,720.822,720.209,4,4
15.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.646,14.481,962.189,961.989,5,5
15.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.788,7.788,183.257,183.257,3,3
16.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.332,10.338,44.428,43.979,4,4
16.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.756,10.756,468.427,345.912,3,4
16.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.705,13.651,69.565,68.466,4,5
16.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.853,9.032,109.577,108.228,3,3
17.236,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.629,10.629,799.999,799.999,4,4
17.236,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.086,12.009,799.999,799.999,4,4
17.236,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.922,13.741,41.328,40.429,4,5
17.236,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.115,10.804,58.928,58.728,3,3
18.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.369,10.370,268.593,267.694,3,4
18.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.460,12.010,21.634,21.803,3,4
18.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.965,13.875,87.563,86.364,4,5
18.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.512,7.512,111.688,111.438,3,3
19.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.294,10.294,234.801,232.803,4,4
19.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.804,11.644,309.090,307.890,4,4
19.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.508,13.137,445.668,445.468,5,5
19.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.676,7.676,363.010,250.555,2,3
20.239,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.451,11.451,799.999,799.999,4,4
20.239,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.577,11.576,799.999,799.999,4,4
20.239,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.557,14.912,999.999,999.999,5,5
20.239,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.905,8.905,400.000,400.000,2,3
21.242,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.838,21.978,799.999,799.999,4,4
21.242,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.895,21.553,799.999,799.999,4,4
21.242,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.827,26.068,999.999,599.999,3,5
21.242,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.218,15.218,599.999,400.000,2,3
22.243,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.097,21.112,799.999,799.999,4,4
22.243,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.269,19.791,799.999,799.999,4,4
22.243,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.292,32.323,999.999,999.999,5,5
22.243,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.326,17.768,599.999,599.999,3,3
23.244,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.087,22.608,799.999,799.999,4,4
23.244,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.086,18.086,599.999,400.000,2,4
23.244,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.129,24.341,999.999,999.999,5,5
23.244,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.174,13.174,400.000,400.000,2,3
24.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.582,19.582,599.999,599.999,3,4
24.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.404,20.404,599.999,599.999,3,4
24.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.762,32.245,799.999,799.999,4,5
24.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.849,16.157,599.999,599.999,3,3
25.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.538,21.627,799.999,799.999,4,4
25.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.148,31.913,599.999,599.999,3,4
25.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,25.300,999.999,999.999,5,5
25.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.863,23.104,599.999,599.999,3,3
26.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.855,19.343,799.999,799.999,4,4
26.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.237,21.276,799.999,799.999,4,4
26.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.588,30.870,999.999,799.999,4,5
26.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.575,15.837,599.999,599.999,3,3
27.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.626,21.626,599.999,400.000,2,4
27.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.347,29.796,799.999,599.999,3,4
27.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.984,34.645,799.999,799.999,4,5
27.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.906,17.390,599.999,599.999,3,3
28.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.488,16.488,599.999,400.000,2,4
28.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.635,17.635,400.000,400.000,2,4
28.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.078,22.834,799.999,799.999,4,5
28.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.435,12.435,599.999,599.999,3,3
29.249,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.024,18.024,799.999,599.999,3,4
29.249,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.909,18.909,799.999,599.999,3,4
29.249,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.926,28.275,999.999,999.999,5,5
29.249,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.586,20.378,400.000,400.000,2,3
30.250,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.120,22.586,37.815,33.817,4,4
30.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.007,16.588,16.588,16.238,3,4
30.250,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,26.240,30.644,46.972,32.694,4,5
30.250,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.938,20.286,75.694,73.545,3,3
31.250,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.329,14.307,14.307,19.777,4,4
