t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.363,7.445,799.999,799.999,4,4
1.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.198,8.021,799.999,799.999,4,4
2.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.476,7.923,799.999,799.999,4,4
3.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.277,8.048,799.999,799.999,4,4
4.430,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.490,7.950,799.999,799.999,4,4
5.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.387,5.993,599.999,599.999,3,4
6.431,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.428,9.968,799.999,799.999,4,4
7.432,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.424,8.023,799.999,799.999,4,4
8.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.298,7.971,799.999,799.999,4,4
9.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.313,7.938,799.999,799.999,4,4
10.433,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.289,7.817,799.999,599.999,3,4
11.434,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.132,8.008,799.999,799.999,4,4
12.435,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.433,7.930,799.999,799.999,4,4
13.436,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.219,8.097,799.999,799.999,4,4
14.437,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.271,7.963,799.999,799.999,4,4
15.438,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.056,7.984,799.999,799.999,4,4
16.438,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.091,7.932,799.999,799.999,4,4
17.439,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.398,7.908,799.999,799.999,4,4
18.440,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.403,8.167,799.999,799.999,4,4
19.441,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.106,8.042,799.999,799.999,4,4
20.442,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.460,8.088,799.999,799.999,4,4
21.442,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.330,7.925,799.999,799.999,4,4
22.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.161,8.041,799.999,799.999,4,4
23.444,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.462,7.984,799.999,799.999,4,4
24.445,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.048,7.960,799.999,599.999,3,4
25.446,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.271,6.045,599.999,799.999,3,4
26.446,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.503,9.974,799.999,799.999,4,4
27.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.466,8.004,799.999,799.999,4,4
28.448,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.375,8.075,799.999,799.999,4,4
29.449,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.389,7.931,799.999,799.999,4,4
0.590,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.308,7.997,799.999,799.999,4,4
1.590,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.327,8.006,799.999,799.999,4,4
2.591,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.436,6.010,599.999,599.999,3,4
3.591,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.101,6.065,599.999,599.999,3,4
4.592,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.468,11.927,799.999,799.999,4,4
5.593,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.371,8.082,799.999,799.999,4,4
6.594,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.350,8.073,799.999,799.999,4,4
7.594,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.295,7.761,799.999,799.999,4,4
8.595,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.364,8.033,799.999,799.999,4,4
9.571,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.441,8.172,799.999,799.999,4,4
10.597,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.303,7.892,799.999,799.999,4,4
11.598,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.491,7.976,799.999,799.999,4,4
12.599,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.402,8.062,799.999,799.999,4,4
13.600,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.948,7.927,799.999,799.999,4,4
14.601,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.475,8.079,799.999,799.999,4,4
15.602,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.293,8.152,799.999,799.999,4,4
16.602,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.473,7.977,799.999,799.999,4,4
17.603,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.404,8.055,799.999,799.999,4,4
18.604,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.233,7.987,799.999,799.999,4,4
19.605,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.312,7.944,799.999,799.999,4,4
20.605,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.482,8.056,799.999,799.999,4,4
21.606,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.471,7.986,799.999,799.999,4,4
22.607,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.340,8.039,799.999,799.999,4,4
23.608,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.471,8.086,799.999,799.999,4,4
24.609,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.221,7.944,799.999,799.999,4,4
25.610,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.076,8.100,799.999,799.999,4,4
26.611,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.461,7.916,799.999,799.999,4,4
27.611,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.490,8.051,799.999,799.999,4,4
28.612,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.317,7.963,799.999,799.999,4,4
29.613,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.219,8.151,799.999,799.999,4,4
0.819,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.358,7.957,799.999,799.999,4,4
1.820,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.292,7.984,799.999,799.999,4,4
2.819,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.311,5.917,599.999,599.999,3,4
3.820,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.389,9.983,799.999,799.999,4,4
4.821,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.382,7.959,799.999,799.999,4,4
5.822,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.293,8.092,799.999,799.999,4,4
6.822,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.348,7.906,799.999,799.999,4,4
7.823,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.227,8.026,799.999,799.999,4,4
8.824,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.405,7.965,799.999,799.999,4,4
9.824,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.441,5.986,599.999,599.999,3,4
10.825,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.293,10.032,799.999,799.999,4,4
11.826,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.459,7.964,799.999,799.999,4,4
12.826,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.399,8.067,799.999,799.999,4,4
13.827,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.410,9.981,799.999,799.999,4,4
14.828,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.325,8.065,799.999,799.999,4,4
15.829,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.298,7.953,799.999,799.999,4,4
16.830,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.503,8.111,799.999,799.999,4,4
17.831,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.423,8.081,799.999,799.999,4,4
18.832,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.386,8.067,799.999,799.999,4,4
19.832,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.419,8.029,799.999,799.999,4,4
20.832,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.493,7.930,799.999,799.999,4,4
21.832,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.491,8.180,799.999,799.999,4,4
22.833,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.453,8.022,799.999,799.999,4,4
23.834,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.527,7.991,799.999,799.999,4,4
24.834,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.478,8.090,799.999,799.999,4,4
25.835,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.336,8.053,799.999,799.999,4,4
26.836,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.484,8.143,799.999,799.999,4,4
27.837,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.482,7.990,799.999,799.999,4,4
28.838,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.547,8.089,799.999,799.999,4,4
29.838,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.513,7.950,799.999,799.999,4,4
