t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.474,22.247,21.905,22.702,22.085,22.649,22.061,21.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.454,21.339,22.134,22.546,22.725,21.745,21.770,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.496,22.756,22.601,22.021,21.706,22.870,22.014,22.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.621,21.460,23.238,21.023,21.405,22.513,22.680,22.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.978,22.050,23.436,21.332,21.593,22.925,21.602,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.746,22.898,21.061,23.365,22.038,21.468,22.305,21.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.445,22.927,21.411,22.860,21.222,22.565,20.829,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.304,22.008,22.729,21.031,22.556,21.833,22.399,21.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.447,22.857,21.627,21.889,22.758,21.110,21.822,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.250,22.751,22.019,23.192,22.348,22.115,21.779,22.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.340,22.769,21.539,22.255,23.191,21.882,22.618,21.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.313,22.912,23.711,20.382,21.774,21.711,21.926,22.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.544,22.708,23.261,20.481,21.733,22.257,20.910,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,20.824,23.250,21.968,22.262,21.162,22.831,22.147,21.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,20.869,23.291,21.888,22.176,21.247,22.966,21.921,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.526,22.344,21.518,22.578,21.931,21.837,21.672,22.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.078,22.665,20.678,22.951,21.622,22.482,21.923,21.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.886,22.369,21.482,22.713,22.095,21.711,21.213,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.457,22.044,20.604,23.465,21.335,22.833,21.700,22.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.482,22.444,22.223,21.865,21.882,22.071,21.656,22.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.918,22.161,22.050,22.034,21.581,22.610,22.023,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.381,21.302,23.087,20.877,20.888,23.179,22.670,20.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.235,20.834,20.742,23.423,21.282,22.989,22.508,21.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.685,22.438,21.520,22.640,21.521,22.067,21.436,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.111,22.409,22.060,22.626,21.915,22.527,21.288,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.819,21.848,23.763,21.269,22.107,22.910,22.460,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
