t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.898,22.843,23.384,23.037,22.678,22.703,22.857,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.502,23.043,22.322,23.005,22.583,22.846,21.587,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.382,22.288,22.580,22.918,22.833,22.918,22.525,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.673,23.213,22.588,23.058,22.637,22.956,22.791,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.787,23.232,23.132,22.108,21.795,23.021,22.674,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.782,22.864,22.653,23.290,23.042,22.704,23.014,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.835,22.803,23.840,18.761,23.101,22.898,22.888,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.546,22.907,22.605,23.202,22.441,22.989,22.606,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.616,22.970,22.516,23.305,23.117,22.903,22.871,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.816,22.727,23.424,22.684,22.584,23.106,23.003,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.988,23.085,23.699,22.466,23.290,22.460,23.021,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.625,23.028,22.692,22.590,22.923,23.039,22.943,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.664,22.957,22.572,23.047,22.658,22.923,22.625,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.616,22.932,22.241,23.403,22.996,22.767,22.508,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.680,23.015,22.885,22.665,22.536,23.120,22.728,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.638,23.022,22.946,22.780,22.672,23.055,22.749,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.815,22.862,22.560,22.900,22.075,22.678,22.617,22.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
