fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,28,19,1.043,1.236,27,0.8148,0.986,65.000
sgpu01/vf1>sgpu02/vf1|rdma,28,20,0.993,1.210,28,0.8214,0.971,64.337
sgpu01/vf2>sgpu02/vf2|rdma,28,17,1.061,1.335,27,0.7407,0.976,64.401
sgpu01/vf3>sgpu02/vf3|rdma,28,23,0.997,1.027,28,0.9643,0.985,73.226
sgpu03/vf0>sgpu02/vf0|rdma,28,23,0.995,1.222,28,0.7857,0.974,78.134
sgpu03/vf1>sgpu02/vf1|rdma,28,22,0.999,1.209,28,0.8214,0.977,77.316
sgpu03/vf2>sgpu02/vf2|rdma,28,28,0.934,0.956,28,0.1786,0.934,113.414
sgpu03/vf3>sgpu02/vf3|rdma,28,23,1.000,1.205,28,0.8571,0.977,74.837
sgpu04/vf0>sgpu02/vf0|rdma,28,20,1.032,1.257,28,0.8571,0.998,71.192
sgpu04/vf1>sgpu02/vf1|rdma,28,24,1.025,1.219,28,0.8214,0.991,73.443
sgpu04/vf2>sgpu02/vf2|rdma,28,23,1.026,1.233,28,0.8929,1.005,73.806
sgpu04/vf3>sgpu02/vf3|rdma,28,24,0.993,1.095,27,1.0000,0.994,71.523
