t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.996,22.091,22.828,22.988,22.485,22.934,22.158,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.761,22.695,22.877,22.967,22.870,23.032,22.661,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.868,22.906,23.187,22.893,22.236,23.000,23.315,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.407,22.514,23.120,22.983,22.959,22.956,22.872,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.655,23.326,22.880,22.967,23.008,22.978,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.909,23.006,22.594,23.005,23.127,22.984,22.666,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.124,22.999,23.312,22.978,22.755,22.991,22.927,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.013,23.028,22.874,23.030,23.124,22.973,22.831,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.966,22.920,22.889,23.023,22.709,23.044,22.903,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.831,22.893,22.842,22.913,22.251,22.990,22.161,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.787,22.918,22.727,22.923,21.960,22.830,22.443,23.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.605,23.022,22.563,23.069,22.587,22.977,22.528,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.676,23.115,22.531,23.088,22.834,23.023,22.513,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.771,22.598,22.752,22.993,22.663,23.039,22.919,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.604,23.141,22.621,23.044,22.639,22.952,22.579,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.839,23.057,22.754,22.987,22.922,22.978,22.546,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.007,22.907,21.193,22.972,22.704,23.001,22.986,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.953,23.144,23.014,22.960,22.836,22.969,22.796,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.841,22.708,22.914,23.019,22.756,23.014,22.566,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.070,22.920,22.786,22.964,22.793,22.950,22.622,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.681,22.549,22.695,22.833,22.600,22.905,22.507,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.788,23.145,22.500,23.067,22.308,23.017,22.611,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.148,23.492,22.407,23.024,22.631,23.046,22.620,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.970,23.633,22.638,22.942,22.136,22.967,22.564,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.210,23.272,22.809,22.694,22.802,22.955,22.920,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.774,22.857,22.979,23.017,22.784,22.967,22.637,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.947,22.860,22.766,23.055,22.697,22.981,22.904,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.539,21.592,22.907,22.978,23.014,22.834,22.904,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,24.483,19.390,22.920,22.975,23.026,22.975,22.875,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.790,19.402,22.885,22.992,22.919,23.004,22.333,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.789,20.748,23.223,22.980,22.447,23.025,23.536,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.327,24.304,22.796,22.873,23.045,22.933,23.210,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.427,24.141,23.072,22.875,23.198,23.439,23.092,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.210,23.248,23.465,22.942,23.651,22.662,23.345,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.565,22.254,22.789,22.963,23.428,23.031,22.715,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.840,22.039,23.375,22.915,23.460,22.974,22.747,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.308,22.563,22.569,23.013,22.002,22.990,22.137,22.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.729,22.997,22.909,22.963,21.619,22.977,22.535,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.976,22.987,22.702,22.987,22.812,22.992,22.366,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
