t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.002,23.014,22.992,22.999,22.560,22.554,23.009,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.996,22.992,23.003,23.001,23.339,23.367,23.007,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.997,22.968,22.994,22.993,22.662,22.664,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.998,22.990,22.997,22.991,22.997,22.993,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.997,23.021,22.993,22.999,22.997,22.978,23.007,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.004,23.011,23.005,22.987,22.995,22.997,23.020,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.998,22.957,22.999,23.011,22.993,22.980,23.350,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.006,22.962,23.002,22.992,22.995,22.987,23.028,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.993,23.029,22.996,22.985,22.999,22.999,22.635,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.999,22.993,22.994,22.989,23.000,22.977,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.997,22.978,23.001,22.987,22.993,23.004,22.995,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.929,22.880,23.001,22.991,23.003,22.970,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.009,22.997,23.052,23.039,23.029,23.038,23.033,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.961,22.978,22.952,22.956,22.974,22.978,22.967,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.020,23.024,22.988,23.005,23.348,23.344,23.021,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.967,22.968,22.911,22.911,22.647,22.648,22.981,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.992,23.006,23.355,23.327,23.013,23.002,23.394,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.004,22.999,22.680,22.650,22.932,22.926,22.571,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.328,23.310,23.015,22.999,22.937,22.914,22.944,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.659,22.654,22.967,22.968,22.978,22.997,23.005,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.003,23.004,22.922,22.944,23.014,23.042,23.008,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
