t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.104,76.417,800.000,200.000,1,4
0.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.021,14.021,400.000,400.000,2,3
0.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.631,22.630,800.000,800.000,4,5
0.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.968,18.968,800.000,800.000,4,4
1.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.061,13.546,600.000,800.000,2,4
1.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.600,14.600,600.000,600.000,3,3
1.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.387,23.387,1000.000,1000.000,5,5
1.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.454,38.908,800.000,400.000,2,4
2.285,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.667,20.667,800.000,800.000,4,4
2.285,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.275,15.274,400.000,400.000,2,3
2.285,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.116,120.579,1000.000,200.000,1,5
2.285,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.789,20.789,400.000,400.000,2,4
3.285,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.795,19.794,600.000,600.000,3,4
3.285,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.809,14.809,600.000,600.000,3,3
3.285,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.081,24.081,400.000,400.000,2,5
3.285,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.838,20.837,800.000,800.000,4,4
4.286,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.602,26.136,800.000,600.000,3,4
4.286,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.331,22.996,600.000,400.000,2,3
4.286,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,1000.000,1000.000,5,5
4.286,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.262,20.262,800.000,800.000,4,4
5.287,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.784,23.712,800.000,600.000,3,4
5.287,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.116,14.116,600.000,600.000,3,3
5.287,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.487,28.650,800.000,600.000,3,5
5.287,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.751,33.503,800.000,400.000,2,4
6.287,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.983,17.983,800.000,800.000,4,4
6.287,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.568,14.568,400.000,400.000,2,3
6.287,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.325,27.905,1000.000,800.000,4,5
6.287,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.209,33.616,800.000,800.000,4,4
7.288,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.292,25.723,800.000,600.000,3,4
7.288,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.709,15.709,600.000,600.000,3,3
7.288,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,600.000,600.000,3,5
7.288,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.063,24.062,800.000,800.000,4,4
8.289,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.617,18.616,800.000,800.000,4,4
8.289,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.306,14.306,600.000,600.000,3,3
8.289,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.208,30.170,1000.000,1000.000,5,5
8.289,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.142,18.142,600.000,600.000,3,4
9.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.870,18.870,800.000,800.000,4,4
9.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.701,14.701,600.000,600.000,3,3
9.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.254,33.381,600.000,400.000,2,5
9.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.542,19.542,800.000,800.000,4,4
10.291,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.150,16.001,16.001,3.883,4,4
10.291,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.843,10.250,14.111,19.057,3,3
10.291,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.112,9.818,9.818,0.960,5,5
10.291,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.152,6.131,6.131,7.859,4,4
11.291,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.355,12.533,600.000,400.000,2,4
11.291,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.570,6.570,400.000,400.000,2,3
11.291,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.206,9.355,282.498,333.939,3,5
11.291,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.861,10.156,600.000,523.468,3,4
12.292,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.553,17.106,800.000,400.000,3,4
12.292,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.661,9.991,600.000,400.000,2,3
12.292,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.448,10.294,591.167,600.000,3,5
12.292,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.504,7.943,378.999,405.746,4,4
13.292,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.756,8.755,600.000,600.000,3,4
13.292,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.705,6.705,600.000,600.000,3,3
13.292,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.463,13.079,1000.000,800.000,4,5
13.292,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.977,21.257,750.680,317.007,2,4
14.293,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.724,11.632,800.000,600.000,3,4
14.293,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.754,6.058,538.210,600.000,3,3
14.293,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.651,9.816,655.463,711.217,4,5
14.293,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.750,17.499,800.000,400.000,2,4
15.294,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.344,9.003,582.682,540.038,4,4
15.294,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.744,6.743,600.000,600.000,3,3
15.294,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.670,10.814,1000.000,986.702,5,5
15.294,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.847,8.073,730.026,800.000,4,4
16.294,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.416,8.415,800.000,800.000,4,4
16.294,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.896,10.657,475.634,307.797,2,3
16.294,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.640,13.300,1000.000,800.000,4,5
16.294,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.573,17.964,800.000,381.779,2,4
17.295,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.450,8.800,600.000,576.101,3,4
17.295,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.372,3.230,228.373,450.467,3,3
17.295,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.744,10.744,800.000,800.000,4,5
17.295,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.504,8.504,800.000,800.000,4,4
18.296,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.543,8.543,800.000,800.000,4,4
18.296,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.559,6.559,400.000,400.000,2,3
18.296,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.812,9.052,334.897,400.000,2,5
18.296,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.770,8.770,800.000,800.000,4,4
19.296,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.433,8.433,800.000,800.000,4,4
19.296,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.867,6.867,600.000,600.000,3,3
