t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.996,22.965,22.999,22.977,22.996,22.995,22.986,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.995,22.996,22.998,22.989,22.993,23.011,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.000,23.016,22.997,23.001,23.003,22.997,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.997,23.007,23.009,23.002,23.004,22.981,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.000,22.969,22.992,22.989,23.012,22.988,23.004,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.005,22.977,22.996,23.004,22.958,22.953,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.007,22.982,23.002,23.002,22.948,22.940,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.007,22.997,23.003,22.985,22.977,22.980,23.013,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.994,22.983,22.995,22.987,23.022,23.028,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.998,22.995,23.003,23.023,23.002,23.005,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.994,23.012,22.994,23.048,22.991,22.982,23.006,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.997,22.994,23.005,22.975,22.990,22.976,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.995,22.994,22.991,22.932,23.001,22.994,22.992,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.002,22.975,22.991,22.981,22.999,23.014,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.995,22.973,22.998,23.004,22.995,22.982,22.991,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.001,22.993,22.997,22.980,23.000,22.987,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.987,22.988,22.997,22.981,23.004,22.992,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.006,22.990,22.996,22.982,23.007,22.985,22.993,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.987,22.973,22.997,23.006,22.994,23.006,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.997,22.992,23.009,23.010,23.006,22.998,23.003,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.992,23.025,23.005,22.996,22.994,22.996,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.999,23.002,22.998,22.988,22.995,22.997,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.992,22.977,22.983,22.993,22.991,22.984,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.006,22.980,23.014,22.995,23.010,22.968,23.011,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.003,23.010,23.004,22.997,23.025,23.005,23.027,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.009,22.979,22.955,22.952,23.001,23.010,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.991,22.999,22.955,22.968,22.987,23.016,22.985,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.994,22.990,23.003,22.981,22.988,22.975,22.988,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.991,22.996,22.998,23.080,22.999,22.985,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.996,23.001,22.993,22.996,22.995,22.975,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.997,22.993,22.994,22.973,22.992,22.987,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.018,22.993,23.018,22.991,23.003,23.005,22.986,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.958,22.964,22.994,23.004,22.993,22.998,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.980,22.952,22.996,23.004,22.996,22.983,23.003,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.990,22.985,22.998,22.983,23.291,23.268,22.913,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.360,23.359,22.980,22.964,22.564,22.563,22.880,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.652,22.642,22.987,22.997,22.992,22.957,23.000,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.989,22.992,23.020,23.008,23.397,23.374,22.988,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.000,23.010,23.005,23.006,22.652,22.682,22.953,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.001,22.987,23.022,23.000,22.978,22.980,22.983,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.014,23.000,23.044,23.026,22.992,22.969,22.989,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.001,22.995,22.991,22.992,22.988,22.978,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.995,22.999,22.983,22.991,22.990,22.984,22.982,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.994,22.986,22.987,22.988,23.002,23.017,23.017,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.990,22.985,22.982,22.988,22.991,22.997,22.992,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.007,22.988,22.997,22.988,23.014,22.984,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.997,23.008,23.011,22.990,23.009,22.991,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.993,23.012,23.000,22.999,22.994,22.991,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.009,23.016,23.412,23.408,23.010,23.001,23.032,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.976,22.973,22.603,22.612,22.983,22.970,22.971,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.332,23.388,22.979,22.975,23.393,23.410,23.016,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.665,22.681,22.944,22.948,22.637,22.653,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.979,22.944,22.959,22.952,22.974,22.961,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.011,22.966,22.973,22.985,23.002,22.979,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.996,22.969,22.993,23.002,22.975,22.969,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.996,22.974,22.999,22.992,22.922,22.910,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.034,23.016,23.023,22.992,22.983,22.982,22.991,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.017,22.986,23.013,23.011,23.010,23.041,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.928,22.939,22.997,23.025,23.000,23.004,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.966,22.973,23.002,22.996,23.009,22.994,22.992,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.999,23.018,23.001,22.999,23.005,22.986,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.997,23.015,22.992,22.997,23.002,22.987,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.994,23.001,22.992,23.008,22.994,22.991,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.994,22.984,22.994,23.001,23.000,22.990,23.005,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.992,22.983,22.996,23.007,23.000,22.989,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
