row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,60,7.15
1,sgpu01/vf0>sgpu02/vf0|tcp,0,60,7.30
2,sgpu01/vf1>sgpu02/vf1|rdma,0,60,7.15
3,sgpu01/vf1>sgpu02/vf1|tcp,0,60,7.30
4,sgpu01/vf2>sgpu02/vf2|rdma,0,60,7.15
5,sgpu01/vf2>sgpu02/vf2|tcp,0,60,7.30
6,sgpu01/vf3>sgpu02/vf3|rdma,0,60,7.15
7,sgpu01/vf3>sgpu02/vf3|tcp,0,60,7.30
8,sgpu03/vf0>sgpu02/vf0|rdma,0,60,7.15
9,sgpu03/vf0>sgpu02/vf0|tcp,0,60,7.30
10,sgpu03/vf1>sgpu02/vf1|rdma,0,60,7.14
11,sgpu03/vf1>sgpu02/vf1|tcp,0,60,7.30
12,sgpu03/vf2>sgpu02/vf2|rdma,0,60,7.15
13,sgpu03/vf2>sgpu02/vf2|tcp,0,60,7.30
14,sgpu03/vf3>sgpu02/vf3|rdma,0,60,7.15
15,sgpu03/vf3>sgpu02/vf3|tcp,0,60,7.30
16,sgpu04/vf0>sgpu02/vf0|rdma,0,60,7.15
17,sgpu04/vf0>sgpu02/vf0|tcp,0,60,7.30
18,sgpu04/vf1>sgpu02/vf1|rdma,0,60,7.15
19,sgpu04/vf1>sgpu02/vf1|tcp,0,60,7.30
20,sgpu04/vf2>sgpu02/vf2|rdma,0,60,7.15
21,sgpu04/vf2>sgpu02/vf2|tcp,0,60,7.30
22,sgpu04/vf3>sgpu02/vf3|rdma,0,60,7.15
23,sgpu04/vf3>sgpu02/vf3|tcp,0,60,7.30
