t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.286,22.638,22.292,22.641,22.290,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.292,22.639,22.292,22.639,22.292,22.642,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.293,22.645,22.292,22.646,22.294,22.642,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.292,22.641,22.291,22.641,22.292,22.640,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.291,22.641,22.290,22.641,22.290,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.293,22.641,22.292,22.641,22.292,22.641,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.290,22.639,22.287,22.640,22.288,22.640,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.290,22.642,22.290,22.641,22.292,22.641,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.641,22.288,22.641,22.289,22.646,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.293,22.646,22.293,22.642,22.290,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.288,22.638,22.291,22.644,22.291,22.641,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.294,22.645,22.294,22.641,22.291,22.640,22.298,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.293,22.652,22.287,22.643,22.286,22.643,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.274,22.631,22.282,22.643,22.281,22.644,22.279,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.293,22.641,22.292,22.639,22.293,22.638,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.291,22.642,22.292,22.643,22.290,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.283,22.640,22.280,22.639,22.286,22.645,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.290,22.644,22.291,22.641,22.289,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.287,22.642,22.286,22.646,22.284,22.641,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.286,22.640,22.285,22.642,22.284,22.642,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.291,22.643,22.290,22.641,22.290,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.293,22.641,22.293,22.640,22.293,22.640,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.293,22.645,22.292,22.641,22.290,22.644,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.287,22.635,22.286,22.640,22.291,22.644,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
