t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.996,16.995,799.999,799.999,4,5
0.714,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.740,33.479,799.999,400.000,2,4
0.714,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.120,16.120,400.000,400.000,2,4
0.714,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.483,16.483,599.999,599.999,3,4
1.715,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.437,19.437,799.999,799.999,4,5
1.715,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.341,19.341,799.999,799.999,4,4
1.715,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.908,23.876,799.999,599.999,3,4
1.715,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.192,19.191,799.999,799.999,4,4
2.716,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.304,18.304,799.999,799.999,4,5
2.716,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.057,17.057,799.999,799.999,4,4
2.716,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.583,17.582,599.999,599.999,3,4
2.716,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.624,35.247,799.999,400.000,2,4
3.716,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.908,19.907,799.999,799.999,4,5
3.716,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.330,27.495,599.999,400.000,2,4
3.716,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.399,73.595,799.999,200.000,1,4
3.716,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.134,18.134,799.999,799.999,4,4
4.717,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.565,21.564,799.999,799.999,4,5
4.717,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.157,19.157,799.999,799.999,4,4
4.717,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.648,18.648,599.999,599.999,3,4
4.717,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.116,19.116,799.999,799.999,4,4
5.718,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.744,16.743,799.999,799.999,4,5
5.718,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.973,21.297,799.999,599.999,3,4
5.718,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.435,16.434,799.999,799.999,4,4
5.718,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.717,33.434,799.999,400.000,2,4
6.719,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.944,21.944,599.999,599.999,3,5
6.719,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.991,41.978,599.999,599.999,3,4
6.719,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.166,25.555,799.999,599.999,3,4
6.719,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.673,18.673,599.999,599.999,3,4
7.719,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.784,37.568,799.999,400.000,2,5
7.719,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.909,22.545,799.999,599.999,3,4
7.719,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.112,68.448,799.999,200.000,1,4
7.719,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.897,35.793,799.999,400.000,2,4
8.720,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.665,26.219,799.999,599.999,3,5
8.720,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.521,18.521,799.999,799.999,4,4
8.720,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.603,70.413,799.999,200.000,1,4
8.720,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.114,18.114,799.999,799.999,4,4
9.720,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.018,19.018,799.999,799.999,4,5
9.720,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.862,23.815,799.999,599.999,3,4
9.720,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.461,17.461,799.999,799.999,4,4
9.720,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.904,17.904,799.999,799.999,4,4
10.721,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.903,18.963,18.963,12.911,3,5
10.721,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.626,9.972,21.474,20.728,4,4
10.721,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.611,10.380,14.344,13.281,4,4
10.721,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.500,9.719,28.808,28.159,4,4
11.721,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.408,10.516,242.751,240.252,3,5
11.721,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.687,9.709,216.480,215.980,4,4
11.721,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.466,9.648,78.431,76.953,4,4
11.721,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.817,9.938,183.796,181.547,4,4
12.722,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.845,9.935,84.873,84.100,3,5
12.722,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.078,10.193,123.820,122.421,3,4
12.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.772,14.065,132.475,92.037,3,4
12.722,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.694,12.678,185.442,141.798,3,4
13.723,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.217,10.357,136.382,134.533,4,5
13.723,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.012,10.062,98.634,98.134,4,4
13.723,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.642,9.682,82.719,82.369,4,4
13.723,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.982,10.169,119.305,117.106,4,4
14.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.333,10.424,130.917,129.768,4,5
14.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.901,10.090,127.931,125.532,4,4
14.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.940,14.984,175.947,116.720,2,4
14.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.131,13.192,329.298,252.888,3,4
15.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.112,19.172,162.934,85.938,2,5
