t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.831,22.776,22.784,22.787,22.650,22.965,22.600,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.684,22.836,22.708,22.935,22.640,23.013,23.205,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.014,22.749,22.831,22.935,22.943,22.784,23.127,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.804,23.150,24.099,23.104,23.740,23.085,24.194,22.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.434,22.725,24.201,22.818,23.625,23.514,23.501,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.979,23.073,22.854,22.976,23.112,23.001,22.801,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.509,22.997,22.764,23.006,23.767,23.133,22.835,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.487,23.009,22.141,23.020,21.857,23.087,21.471,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.219,22.973,21.839,22.965,22.485,22.705,21.924,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.782,22.968,22.660,22.709,22.486,22.990,22.792,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.405,23.006,22.293,23.114,22.909,22.471,21.626,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.465,22.979,21.962,22.981,22.564,23.140,21.618,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.002,23.005,21.892,22.974,21.735,22.632,21.642,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.131,22.785,21.866,22.945,21.952,22.936,21.855,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.660,23.195,22.035,23.024,21.629,23.397,21.426,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.921,22.898,21.581,22.991,22.258,22.899,21.814,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.944,22.865,21.907,22.983,21.938,22.814,21.796,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.692,22.149,22.166,22.977,22.461,22.868,22.288,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.108,23.038,21.992,23.118,22.094,23.106,22.250,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.252,23.139,22.253,22.937,22.250,22.951,22.307,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.382,22.857,22.061,22.910,22.732,22.451,22.335,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.571,22.725,22.205,23.072,22.304,22.966,22.234,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.678,22.642,23.316,23.027,23.930,23.510,24.027,22.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,24.029,22.497,23.766,22.972,23.277,22.601,23.742,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.262,23.138,22.971,22.957,23.967,22.923,23.216,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.770,22.667,22.871,22.900,23.912,22.946,22.379,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.725,23.308,22.946,22.776,23.151,23.063,23.884,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.488,23.217,23.411,22.788,22.177,23.011,22.740,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.829,22.926,22.904,22.912,22.765,22.978,22.600,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.073,22.817,22.220,22.959,22.578,22.716,22.930,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.700,22.827,22.915,22.955,22.972,22.953,22.848,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.252,22.895,22.448,22.717,22.039,23.049,21.449,24.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.489,23.005,22.533,22.908,22.217,22.976,22.957,22.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.177,23.077,22.176,23.176,22.087,22.981,23.017,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.836,23.015,22.876,22.971,22.683,22.997,22.556,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.583,23.008,21.972,22.991,22.508,23.022,22.518,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.593,22.886,22.518,22.990,22.332,22.981,22.609,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.585,22.869,22.360,23.024,22.444,22.951,22.762,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.553,23.009,22.565,22.960,21.741,23.533,21.682,23.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.312,23.101,22.368,22.978,22.810,22.638,22.924,22.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.390,23.047,22.505,23.030,22.584,22.943,22.461,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.655,22.941,22.617,23.011,22.322,23.088,22.637,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.575,22.931,22.850,22.430,22.803,22.588,22.595,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.707,22.968,22.322,23.079,22.381,23.135,22.531,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.660,22.910,22.294,23.085,22.352,23.030,22.917,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.558,22.965,23.449,21.747,22.695,23.049,22.671,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.737,22.552,22.736,22.636,22.269,22.963,21.110,23.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.720,22.480,21.096,24.054,22.644,22.616,22.684,22.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.675,22.116,23.309,22.462,22.949,22.805,23.856,21.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.491,22.829,23.639,22.618,23.376,22.720,23.583,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.681,22.486,23.229,22.963,22.899,23.257,23.792,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.755,23.097,23.097,23.064,24.019,22.906,23.791,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.973,22.968,22.939,23.475,23.231,22.866,23.437,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.390,22.958,22.915,23.203,23.876,23.045,22.102,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
