t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.937,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
1.937,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
2.938,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
3.938,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
4.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
5.940,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
6.941,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
7.942,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
8.943,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
9.943,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
10.944,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
11.945,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
12.946,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
13.946,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
14.947,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
15.948,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
16.949,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
17.949,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
18.950,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
19.951,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
20.952,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
21.952,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
22.953,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
23.953,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
24.954,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
25.955,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
26.956,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
27.956,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
28.957,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
29.958,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
30.959,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,30.000,1000.000,800.000,4,5
31.960,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,30.000,600.000,400.000,2,5
32.961,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
33.961,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,37.500,600.000,400.000,2,5
34.961,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
35.962,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
36.963,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
37.964,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,37.500,600.000,400.000,2,5
38.964,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
39.965,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,3,5
40.966,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,37.500,600.000,400.000,3,5
41.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
42.967,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
43.968,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
44.968,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
45.969,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,3,5
46.970,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
47.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
48.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
49.973,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,3,5
50.974,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
51.975,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
52.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
53.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
54.977,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
55.978,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
56.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,12.500,400.000,800.000,4,5
57.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
58.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,3,5
59.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
60.982,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,45.000,1000.000,200.000,1,5
61.982,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,45.000,1000.000,200.000,1,5
62.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
63.984,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
64.986,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
65.987,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
66.988,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
67.988,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
68.989,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
69.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
70.991,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
71.992,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
72.992,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
73.993,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
74.994,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
75.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
76.996,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
77.997,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
78.997,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
79.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
80.999,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
81.999,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
83.000,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
84.001,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
85.002,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
86.003,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
87.004,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
88.005,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
89.005,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
