t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.069,1,4
0.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.136,0.139,0.139,3,4
0.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.137,0.139,0.069,1,4
0.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.444,22.791,200.306,200.101,2,4
1.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.139,3,4
1.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.135,0.139,0.139,3,4
1.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.135,0.139,0.104,2,4
1.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.265,22.445,200.306,200.000,1,4
2.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.139,3,4
2.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.137,0.174,0.069,1,4
2.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.137,0.139,0.104,2,4
2.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.353,22.637,200.342,200.103,2,4
3.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.069,1,4
3.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.135,0.139,0.069,1,4
3.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.135,0.146,0.069,1,4
3.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.251,22.434,200.304,200.102,2,4
4.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.135,0.139,0.104,2,4
4.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.135,0.139,0.069,1,4
4.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.135,0.139,0.069,1,4
4.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.283,22.438,200.304,200.000,1,4
5.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.136,0.139,0.139,3,4
5.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.137,0.139,0.069,1,4
5.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.137,0.139,0.069,1,4
5.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.306,22.647,200.324,200.130,2,4
6.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.136,0.139,0.174,4,4
6.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.135,0.139,0.069,1,4
6.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.135,0.139,0.069,1,4
6.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.279,22.571,200.300,0.203,1,4
7.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.139,3,4
7.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.059,0.139,0.069,1,4
7.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.055,0.139,0.069,1,4
7.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,0.023,200.104,0.069,1,4
8.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.002,0.139,0.069,1,4
8.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,0.139,0.069,1,4
8.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,0.139,0.069,1,4
8.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,0.000,200.104,0.069,1,4
9.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,0.139,0.069,1,4
9.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,0.139,0.069,1,4
9.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,0.139,0.069,1,4
9.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,0.000,200.104,0.069,1,4
10.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,0.139,0.069,1,4
10.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,0.139,0.069,1,4
10.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,0.139,0.069,1,4
10.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,0.000,200.104,0.069,1,4
11.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,0.139,0.069,1,4
11.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,0.139,0.069,1,4
11.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,0.139,0.069,1,4
