phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.52,1.24
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.46
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.25,2.26
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.86,0.56
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.61,1.53
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.97,0.78
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.52,1.45
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.89,0.47
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.15,0.96
8-16,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.12
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.25,0.90
8-16,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.27
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.24,0.84
8-16,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.06
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.21,0.87
8-16,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,1.45
8-16,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.25,2.00
8-16,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.30,1.87
8-16,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.26,2.04
8-16,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.24,1.91
16-24,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.21,0.90
16-24,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.12
16-24,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.24,0.91
16-24,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.44,0.52
16-24,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.26,0.82
16-24,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.08
16-24,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.19,0.86
16-24,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.14
16-24,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.24,0.89
16-24,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.47,0.32
16-24,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.28,0.86
16-24,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.48,0.24
16-24,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.16,0.97
16-24,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.49,0.56
16-24,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.28,0.89
16-24,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.46,0.42
24-32,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.28,0.90
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.26
24-32,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.31,0.87
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.06
24-32,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.31,0.80
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.49,0.26
24-32,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.21,1.04
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.45
24-32,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.17,2.16
24-32,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.22,1.80
24-32,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.39,1.65
24-32,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.40,1.74
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.49,4.28
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.75,1.14
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.36,1.57
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,0.78
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.57,1.25
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.50
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.21,2.27
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,1.42
