fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,10,1.138,1.222,14,1.0000,1.232,61.521
sgpu01/vf1>sgpu02/vf1|rdma,14,10,1.052,1.200,14,0.6429,1.061,46.484
sgpu01/vf2>sgpu02/vf2|rdma,14,12,0.982,1.112,14,0.8571,1.040,52.216
sgpu01/vf3>sgpu02/vf3|rdma,14,8,1.045,1.117,14,0.7857,1.040,53.049
sgpu03/vf0>sgpu02/vf0|rdma,14,10,1.045,1.115,13,1.0000,1.065,41.622
sgpu03/vf1>sgpu02/vf1|rdma,14,8,1.092,1.208,14,0.8571,1.188,40.006
sgpu03/vf2>sgpu02/vf2|rdma,14,11,1.081,1.175,14,0.9286,1.089,56.035
sgpu03/vf3>sgpu02/vf3|rdma,14,9,1.076,1.219,14,0.9286,1.169,48.859
sgpu04/vf0>sgpu02/vf0|rdma,14,4,1.111,1.150,14,0.9286,1.221,49.105
sgpu04/vf1>sgpu02/vf1|rdma,14,8,1.165,1.246,14,1.0000,1.223,53.962
sgpu04/vf2>sgpu02/vf2|rdma,14,11,0.947,1.115,14,0.6429,0.900,51.262
sgpu04/vf3>sgpu02/vf3|rdma,14,11,1.079,1.221,14,0.8571,1.127,42.820
