t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.385,23.439,23.292,23.330,23.319,23.450,23.369,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.330,23.490,23.293,23.426,23.359,23.422,23.294,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.246,23.446,23.216,23.404,23.526,23.481,23.255,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.159,23.364,23.459,23.443,23.470,23.503,23.260,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.185,23.425,23.596,23.479,23.381,23.434,23.409,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.617,23.373,23.380,23.494,23.317,23.367,23.428,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.086,23.247,23.421,23.404,23.405,23.368,23.527,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.043,23.289,23.323,23.279,23.313,23.335,23.185,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.294,23.337,23.325,23.422,23.284,23.363,23.202,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.367,23.415,23.067,23.245,23.338,23.405,23.322,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.259,23.464,23.537,23.322,23.254,23.467,23.401,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.507,23.509,23.289,23.463,23.429,23.468,23.183,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.397,23.419,23.325,23.466,23.392,23.436,23.184,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.364,23.398,23.322,23.416,23.465,23.427,23.331,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.420,23.470,23.404,23.450,23.369,23.456,23.342,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.334,23.474,23.429,23.484,23.287,23.445,23.350,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.256,23.414,23.384,23.364,23.396,23.417,23.277,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.392,23.469,23.084,23.407,23.530,23.453,23.483,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.566,23.447,23.294,23.386,23.562,23.521,23.391,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.713,23.778,23.310,23.359,23.400,23.490,23.278,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.046,23.008,23.326,23.364,23.411,23.400,23.311,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.323,23.432,23.358,23.421,23.407,23.489,23.755,23.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.332,23.447,23.298,23.434,23.440,23.448,23.364,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.249,23.317,23.362,23.479,23.461,23.404,22.984,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.415,23.469,23.405,23.444,23.302,23.407,23.194,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.385,23.513,23.579,23.469,23.401,23.365,23.437,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.084,23.472,23.300,23.481,23.106,23.351,23.524,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.241,23.314,23.247,23.430,23.285,23.427,23.220,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.181,23.260,23.257,23.356,23.379,23.436,23.276,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.369,23.365,23.247,23.375,23.393,23.367,23.150,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.404,23.426,23.163,23.266,23.827,23.728,23.307,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.322,23.417,23.206,23.356,23.084,23.116,23.278,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.349,23.397,23.498,23.476,23.422,23.507,23.454,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.283,23.322,23.491,23.500,23.452,23.448,23.398,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.315,23.325,23.522,23.487,23.269,23.321,23.226,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.469,23.457,23.351,23.487,23.243,23.320,23.311,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.196,23.429,23.331,23.490,23.290,23.222,23.356,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.458,23.344,23.421,23.394,23.183,23.333,23.284,23.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.211,23.321,23.351,23.406,23.284,23.394,23.253,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.491,23.354,23.543,23.390,23.292,23.363,23.253,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.295,23.357,23.198,23.362,23.415,23.416,23.221,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
