t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.386,7.038,64.503,46.175,4,4
0.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.160,8.725,278.531,181.178,4,4
0.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.514,3.391,230.050,332.265,3,3
0.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.266,6.965,46.648,19.588,4,4
1.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.327,5.280,81.407,99.323,3,4
1.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.289,7.075,265.591,371.186,4,4
1.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.510,3.384,81.393,63.131,3,3
1.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.266,7.026,645.671,463.406,4,4
2.917,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.391,8.804,549.685,311.228,3,4
2.917,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.192,6.963,91.684,181.326,4,4
2.917,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.522,3.423,99.251,211.976,3,3
2.917,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.270,7.109,236.115,143.704,4,4
3.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.390,6.950,37.511,5.423,3,4
3.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.404,7.000,800.000,783.681,4,4
3.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.542,3.400,69.276,75.632,3,3
3.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.333,5.250,406.458,345.379,3,4
4.919,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.315,7.113,213.227,166.159,4,4
4.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.260,7.068,446.403,327.494,4,4
4.919,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.435,3.475,153.765,146.937,3,3
4.919,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.265,8.816,398.878,282.442,4,4
5.919,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.355,5.294,115.772,190.835,2,4
5.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.264,5.272,45.736,82.696,3,4
5.919,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.521,3.363,368.521,331.574,3,3
5.919,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.288,6.992,317.036,136.992,3,4
6.920,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.262,8.694,209.438,114.492,4,4
6.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.310,6.928,297.771,425.209,3,4
6.920,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.505,3.400,14.071,29.041,3,3
6.920,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.150,5.257,595.348,249.075,3,4
7.921,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.409,7.067,178.092,143.332,4,4
7.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.361,8.787,190.453,167.990,4,4
7.921,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.528,3.449,400.260,326.779,3,3
7.921,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.087,7.082,274.105,242.694,3,4
8.922,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.449,7.076,256.596,62.108,3,4
8.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.120,6.959,283.211,305.362,4,4
8.922,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.553,3.424,42.414,55.950,3,3
8.922,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.389,8.751,379.696,502.178,4,4
9.923,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.407,6.988,59.862,182.391,4,4
9.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.383,6.873,4.650,5.070,3,4
9.923,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.486,3.394,123.457,98.116,2,3
9.923,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.219,6.899,800.000,800.000,4,4
10.923,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.529,7.125,233.170,68.183,2,4
10.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.182,7.127,316.997,313.030,4,4
10.923,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.590,3.439,191.816,90.079,3,3
10.923,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.067,7.118,410.006,368.737,4,4
11.923,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.345,7.126,144.647,654.605,4,4
11.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.197,7.073,286.024,246.964,4,4
11.923,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.503,3.484,42.230,25.554,3,3
11.923,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.328,6.955,191.951,220.950,4,4
12.924,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.355,6.945,8.069,5.131,4,4
12.924,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.140,6.951,335.858,240.226,4,4
12.924,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.540,3.383,85.838,95.208,2,3
12.924,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.262,6.998,510.744,590.515,4,4
13.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.394,7.022,728.564,765.188,4,4
13.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.268,7.023,46.385,103.188,4,4
13.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.514,3.387,193.647,207.721,3,3
13.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.267,6.974,199.999,591.667,4,4
14.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.247,7.141,176.333,178.305,4,4
14.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.314,7.220,800.000,688.298,4,4
14.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.528,3.558,368.082,282.949,3,3
14.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.293,7.356,76.957,67.885,4,4
15.926,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.369,5.218,128.086,132.342,3,4
15.926,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.350,6.975,271.721,125.277,2,4
15.926,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.520,3.384,102.934,68.122,3,3
15.926,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.047,6.957,185.751,140.531,4,4
16.927,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.276,8.864,304.459,273.139,4,4
16.927,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.264,7.103,358.238,182.279,4,4
16.927,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.510,3.485,408.592,265.748,3,3
16.927,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.230,7.056,192.861,176.127,4,4
17.927,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.289,6.872,356.015,466.695,4,4
17.927,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.265,6.827,113.228,192.136,4,4
17.927,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.545,2.238,67.722,197.220,2,3
17.927,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.311,5.158,324.091,196.669,2,4
18.928,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.299,7.198,458.663,324.871,4,4
18.928,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.164,7.209,22.191,13.552,4,4
18.928,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.457,4.608,33.369,31.001,3,3
18.928,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.138,8.866,161.890,148.517,4,4
19.928,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.276,6.890,169.047,322.729,2,4
19.928,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.377,6.778,184.286,176.124,4,4
19.928,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,3.528,3.295,600.000,400.000,2,3
19.928,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.267,4.820,600.000,600.000,3,4
0.048,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.281,6.954,82.839,76.413,3,4
0.048,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.270,7.017,197.197,220.741,4,4
0.048,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.212,6.994,60.241,34.012,4,4
0.048,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.466,3.371,600.000,541.353,3,3
1.049,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.339,7.031,659.089,600.000,3,4
1.049,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.344,7.007,104.972,89.590,3,4
1.049,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.229,7.039,767.512,800.000,4,4
1.049,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.379,3.458,337.074,534.138,3,3
2.050,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.483,7.003,70.711,43.925,4,4
2.050,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.391,6.906,521.374,755.517,4,4
2.050,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.229,6.997,115.734,59.898,4,4
2.050,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.397,3.358,79.207,90.430,3,3
3.051,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.292,7.153,113.453,180.785,4,4
3.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.208,5.287,245.656,270.425,3,4
3.051,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.180,7.128,398.729,184.282,4,4
3.051,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.456,3.444,65.639,52.932,3,3
4.051,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.374,6.882,89.977,153.389,4,4
4.051,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.389,8.762,517.063,410.004,4,4
4.051,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.156,5.254,314.456,195.251,3,4
4.051,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.447,3.433,143.861,54.125,3,3
5.052,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.355,6.999,139.986,86.982,4,4
5.052,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.364,6.970,102.407,148.351,4,4
5.052,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.055,8.817,530.907,371.284,3,4
5.052,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.414,3.356,169.601,99.550,3,3
6.054,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.407,7.041,779.769,800.000,4,4
6.054,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.311,7.043,292.857,243.507,4,4
6.054,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.379,7.010,48.703,77.940,4,4
6.054,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.402,3.430,79.041,9.357,2,3
7.054,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.446,6.970,47.431,85.178,4,4
7.054,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.364,6.896,164.614,334.455,3,4
7.054,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.405,7.046,390.251,650.520,4,4
7.054,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,3.465,3.355,600.000,559.484,3,3
8.055,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.445,7.052,149.656,166.785,4,4
